96, 4610901704116296546
97, 4610535849683417477
98, 4609487776344637464
99, 4607684048114742415
100, 4609756145565247020
101, 4609839920313018364
102, 4607300199263955605
103, 4608349701001143604
104, 4608563526536655950
105, 4608211471894692660
106, 4611561832400682724
107, 4607607690303987255
108, 4609884829632656291
109, 4610554863807344395
110, 4609913857729390656
111, 4608533735726217242
112, 4611205573734963697
113, 4608825835576863771
114, 4611237004326669392
115, 4609254174450399374
116, 4607622879864982635
117, 4610819003887309229
118, 4607698308712315302
119, 4607833259972583494
120, 4607681632288287295
121, 4607910755187354207
122, 4611122191561013257
123, 4611656235846796861
124, 4610565432604340253
125, 4610908827351842030
126, 4611268340320100590
127, 4609313851656821466
128, 4608528427564169020
129, 4608200570336395038
130, 4610538403125154877
131, 4608888436053455398
132, 4611543165544411944
133, 4610250257231662522
134, 4609297917742740245
135, 4610400815978769483
136, 4610528657337572565
137, 4610705415667566712
138, 4611077904559980731
139, 4609927849369442287
140, 4609397759777226314
141, 4609010898016502992
142, 4609120772081864228
143, 4607237141609153161
144, 4610571899308981431
145, 4609008993363640801
146, 4610287560785901157
147, 4608623756174376020
148, 4608653243870415213
149, 4609547819331301107
150, 4609673847833623842
151, 4608235666485521661
152, 4610114805542994107
153, 4610479707694856806
154, 4609103555741806169
155, 4608500007602890176
156, 4610672856146553685
157, 4611610717675563449
158, 4610730068759051595
159, 4608685224971234052
160, 4609413185190097208
161, 4608897450787802174
162, 4607186845514749512
163, 4607348569795042779
164, 4611009214373065786
165, 4609635836233645619
166, 4610977547720639382
167, 4610180471225090534
168, 4608711346241655575
169, 4608627118356010890
170, 4611222988628267196
171, 4610585467803239650
172, 4608953295299223634
173, 4610267719343621921
174, 4608384815012305523
175, 4610760760005158447
176, 4609888294496573856
177, 4608487712307397941
178, 4610046813921597302
179, 4607901372889700267
180, 4611648045743259157
181, 4611287922111507955
182, 4609242748471226007
183, 4607755201380013067
184, 4611417807283839436
185, 4609947268752725748
186, 4610889795243117380
187, 4610682734427309711
188, 4609430103755831273
189, 4610392513282878252
190, 4608028130931026108
191, 4609354927353821574
192, 4607999262827197226
193, 4608772265877184447
194, 4611465843018312306
195, 4607857062574325894
196, 4610666426888867633
197, 4610600830920094283
198, 4609205915408410545
199, 4607853688411879209
200, 4607747795491854335
201, 4608262126937716822
202, 4611534185487112177
203, 4610074422869556166
204, 4609237471248388861
205, 4609177882315404739
206, 4607287155741697257
207, 4611476554139586317
208, 4609517208333105115
209, 4607319309983389553
210, 4608526076922090888
211, 4610748479257207053
212, 4609931527304084444
213, 4608009987636217635
214, 4610407130291313714
215, 4608891664598965696
216, 4610296160139884006
217, 4611484560328101663
218, 4611019501503618978
219, 4610246433435823295
220, 4608562757718917889
221, 4607471913719777131
222, 4611613370049530904
223, 4608319297993304206
224, 4607745017639172981
225, 4609731861577957712
226, 4609663467149266458
227, 4609543591294589508
228, 4608524115958204496
229, 4611293271186698245
230, 4610645493162693253
231, 4607841282620685061
232, 4608714555579084575
233, 4608149900642705668
234, 4609881346718346991
235, 4609652423006025080
236, 4610576204477932347
237, 4608419142720251589
238, 4609292870725527035
239, 4607915743890091921
240, 4610631007573258876
241, 4611091737638956363
242, 4610866832498942602
243, 4608679206316379049
244, 4611254040795706209
245, 4608564985000526959
246, 4609448881222436994
247, 4611606861023266002
248, 4608930513670169902
249, 4607323764955464423
250, 4607288181905687970
251, 4610373160370490855
252, 4608411794278861897
253, 4610212894218458057
254, 4610694380708700429
255, 4609922533346642803
256, 4609392056590729641
257, 4609803732845487397
258, 4608878803170308012
259, 4611524443328391151
260, 4608174079771415727
261, 4607408890033763317
262, 4607845699541088935
263, 4611555920103058967
264, 4607479194613061911
265, 4607653663534995980
266, 4610070893479029228
267, 4611538868870820080
268, 4608567899678704260
269, 4608770231079288078
270, 4610411454914405807
271, 4607820664883172463
272, 4610714780751262327
273, 4607194611952450391
274, 4609087763682578279
275, 4608165254026394594
276, 4609234355157830083
277, 4609341303623897409
278, 4607843258265880283
279, 4609385462693327627
280, 4610305709185463397
281, 4607607148427164960
282, 4608714881122218799
283, 4609651616092383148
284, 4609231203213271499
285, 4611257982347817477
286, 4610152698091154688
287, 4608144133423192484
288, 4610573628352437761
289, 4608544728261953288
290, 4610198309467009097
291, 4610449593868273119
292, 4610593290392091594
293, 4609046058809591309
294, 4611622292530238189
295, 4610657414068263882
296, 4611165834719653845
297, 4610350928332385108
298, 4611352448760095628
299, 4609948012409647959
300, 4610309189747788666
301, 4607755081207867022
302, 4610231879852064105
303, 4607888125265337265
304, 4609172092280206898
305, 4608588257784565842
306, 4607741678424158070
307, 4609025150930086850
308, 4609393539064468217
309, 4610911632660167908
310, 4610958667007850644
311, 4611286666277101605
312, 4609804183682242390
313, 4611608707704948262
314, 4609669610113267167
315, 4607666787328441261
316, 4607581099645179700
317, 4610190388918185110
318, 4610216151360211572
319, 4608284982213104796
320, 4609043908200033150
321, 4610094358636174240
322, 4607727851642292863
323, 4607748339680477190
324, 4610333796608461237
325, 4611630659133526098
326, 4611011836822995398
327, 4611271586336335851
328, 4608676990846072419
329, 4610486194528414452
330, 4607576606876065603
331, 4607719568700291080
332, 4608551235063435831
333, 4611011581816455613
334, 4608841433006333809
335, 4609590566174099924
336, 4610751108417575356
337, 4609783802139185311
338, 4610078674097919534
339, 4608133838483219458
340, 4609277956691541130
341, 4608489591310323203
342, 4608190218485836055
343, 4611079531841410411
344, 4608880618309483643
345, 4608911948674088293
346, 4611291894381153496
347, 4608451717289459361
348, 4608796294882212937
349, 4608414460486049632
350, 4607422609721232463
351, 4608080483385313266
352, 4607622634488318995
353, 4609289604313013439
354, 4609239936097680379
355, 4608372018123900887
356, 4610702814261825804
357, 4611274091783983647
358, 4611215484124931059
359, 4608990421919168365
360, 4609097190054835106
361, 4610994750415795356
362, 4611072443902954170
363, 4608952917718970557
364, 4608900180943861654
365, 4608934424322310689
366, 4609731940535270405
367, 4610297241526025992
368, 4608524744985785409
369, 4610233647335282974
370, 4609397840502965617
371, 4609931050226720744
372, 4607823742164438535
373, 4607386223202154150
374, 4611077706407577954
375, 4608540055157729754
376, 4610737951147572257
377, 4610902929285966658
378, 4611385693211960164
379, 4607224622379354821
380, 4609166781986849209
381, 4608748083335025668
382, 4610443657454469430
383, 4610468401119056286
384, 4610937884247828753
385, 4609084940396193513
386, 4611415358123142084
387, 4610501805353766962
388, 4607767036448986638
389, 4607461223165192234
390, 4608226484980255663
391, 4611607256659641032
392, 4609945211367732974
393, 4609006453263783302
394, 4610265844375613630
395, 4607694615392738521
396, 4608606212547814938
397, 4610034239111814504
398, 4610103751968466900
399, 4611088505838050253
400, 4608851769231884474
401, 4610288514235425111
402, 4608505539036108714
403, 4611453738759382658
404, 4611101647329150173
405, 4607983202842737743
406, 4607628593913051809
407, 4610817169808213622
408, 4610274104936495796
409, 4607686898188473999
410, 4611494545938384459
411, 4609445238317096124
412, 4609809658023272942
413, 4610395993443671939
414, 4609532016275791584
415, 4610018501692092651
416, 4608683763430851439
417, 4608548880896401248
418, 4610478349829709585
419, 4607855690965045385
420, 4609679774972563395
421, 4609301972366993458
422, 4609957828433462989
423, 4611601276026033182
424, 4610886414042292178
425, 4610540517589250995
426, 4609329807459066933
427, 4611012060649555364
428, 4611004988464520281
429, 4610092518739796845
430, 4608982525313436661
431, 4610220581774992574
432, 4608389110412341488
433, 4610577194017978099
434, 4607777219986546519
435, 4608552325706694521
436, 4609384775042120780
437, 4610819470183619029
438, 4608862514454376763
439, 4608050912492519261
440, 4609954958938789219
441, 4611451357502982166
442, 4607476785936630269
443, 4611329691194458319
444, 4610683876885297263
445, 4608922438780754530
446, 4607347319284557650
447, 4610212564213298006
448, 4607187736152210274
449, 4607821132969264993
450, 4610701944842365016
451, 4609138892484188991
452, 4607579978932469946
453, 4608297026731285373
454, 4609117946354613867
455, 4609873371753866995
456, 4609883036162181473
457, 4610617143057865264
458, 4609705966715129773
459, 4609266086686667759
460, 4611092203109148192
461, 4607277668644988197
462, 4610243051742855164
463, 4611488200475462773
464, 4610159190694085398
465, 4607187122077884953
466, 4609178002227614028
467, 4607200609172450908
468, 4607203109970409745
469, 4610157519627986095
470, 4608168608616624151
471, 4607556712879928934
472, 4610602971628266891
473, 4607272386871519909
474, 4609226601189759664
475, 4608821958178910465
476, 4610337925540682923
477, 4607756826141445338
478, 4610670714123277518
479, 4609997633318663199
480, 4610992528318514467
481, 4610508873379935121
482, 4610548944839799582
483, 4608576872646763539
484, 4611475238517289488
485, 4609969545809504006
486, 4611604653736723262
487, 4610513754499061149
488, 4610047791400434915
489, 4610466779122303079
490, 4609199569907073109
491, 4611355331378329938
492, 4609211256613089457
493, 4611345984656025190
494, 4609276744577281463
495, 4610677520254288398
496, 4611565920468553537
497, 4608887769347254935
498, 4607891688277052029
499, 4611210417809931519
500, 4609181196197018924
501, 4608620849445253589
502, 4610338756450099522
503, 4610235666137930968
504, 4610190689620274242
505, 4608156139098624503
506, 4610233351376219666
507, 4611116196066412550
508, 4611244546095227734
509, 4608354486449139402
510, 4608722837522685541
511, 4607298792335449598
512, 4610940117180049531
513, 4609905783847698405
514, 4611068115688450709
515, 4609567280627055335
516, 4609668102454567333
517, 4608575291283631952
518, 4608606739858036458
519, 4609920659405064132
520, 4609633855399730395
521, 4607420399082287137
522, 4607497830797814837
523, 4608734929795542569
524, 4611677103224173563
525, 4609895185651955231
526, 4608551100268458835
527, 4608794936863357442
528, 4608839444940253689
529, 4609723875823547919
530, 4609134168731540965
531, 4610864297289180458
532, 4609561568240290174
533, 4609455706988469654
534, 4610110730269692806
535, 4607590724900811004
536, 4609841446856073581
537, 4607519144944801539
538, 4610958924924618965
539, 4608058978781928209
540, 4608930736822030783
541, 4610339624224904683
542, 4611268940884582276
543, 4611614440252938509
544, 4610283933065539718
545, 4610827563929259801
546, 4610238281320018148
547, 4609068702417082470
548, 4609965625349945622
549, 4610567655464689798
550, 4609517999871284092
551, 4608853313183377285
552, 4608597386123068580
553, 4608596804275711127
554, 4608806942254133750
555, 4611595740982862812
556, 4610653226348519116
557, 4610010878229382699
558, 4611430012536690008
559, 4608194334909286956
560, 4609770785529395235
561, 4609636612234158840
562, 4610467762650198285
563, 4611250113292757754
564, 4611123483515753501
565, 4610256050464540468
566, 4611554812085476534
567, 4609545597507432057
568, 4610251629953739706
569, 4608097940038860692
570, 4608939256004427493
571, 4609549477949346267
572, 4607856563525396488
573, 4608407566119329436
574, 4610977065049540740
575, 4608677612836947043
576, 4611670385382852661
577, 4609169914628845192
578, 4608385528780825832
579, 4608431699759708725
580, 4610213210579325967
581, 4607790519129120154
582, 4611460475578903177
583, 4611645204412117197
584, 4611045465835867018
585, 4610795725227740679
586, 4607610666986980838
587, 4607713533366355938
588, 4608008411737790225
589, 4607218032541409981
590, 4610712747455657843
591, 4607322986186115065
592, 4608609778168478040
593, 4609117986895835630
594, 4608387138944308707
595, 4609405159006321483
596, 4609201389487900126
597, 4610814010656557822
598, 4610461402205528089
599, 4608856848982780180
600, 4610009661369407408
601, 4609531046728456306
602, 4608781638378145485
603, 4611071218907304246
604, 4607718364365206169
605, 4610766522014845193
606, 4610418511682022913
607, 4611489866910598987
608, 4611024768525348505
609, 4608411227740737072
610, 4608347021514952714
611, 4607229154687220486
612, 4609527688395331186
613, 4608610487126715045
614, 4610163014754346271
615, 4610119594096556803
616, 4609099103543638986
617, 4607960911715387937
618, 4610543345562112354
619, 4611673200269784439
620, 4607890122556287450
621, 4610510919142595773
622, 4611000945873569885
623, 4609861297670464893
624, 4607365464269028252
625, 4610263820456779466
626, 4608382757430988076
627, 4608592826360850405
628, 4607897223655826864
629, 4608783406301942627
630, 4610831809342653056
631, 4610592838071858481
632, 4607625427481844846
633, 4610803200293531160
634, 4607315949328468373
635, 4609568473332490124
636, 4608018723588381940
637, 4610473680670701003
638, 4608867424437758236
639, 4607226771732395005
640, 4607648878101783522
641, 4608407495823699878
642, 4609303470297933457
643, 4607995287639912115
644, 4610604756706603303
645, 4608065328364362400
646, 4607659009213858799
647, 4609407180393559403
648, 4610161232799622667
649, 4608312339248283632
650, 4611365830215244879
651, 4609241343071166241
652, 4607187426157508336
653, 4611008486844877795
654, 4609348293209960853
655, 4611430342690450936
656, 4610022123422557819
657, 4610662613803950933
658, 4610421175429479085
659, 4609631547889552562
660, 4609940555785407216
661, 4609822163096232669
662, 4608970136612861659
663, 4609427082274890719
664, 4608697401879465484
665, 4611207783165609518
666, 4611373087590380940
667, 4610545384528497527
668, 4607694071454287047
669, 4607913509258771897
670, 4607226952976335318
671, 4611367164497924691
672, 4610773799850733403
673, 4608923576905855388
674, 4610829132227252858
675, 4611539466506594954
676, 4607450455252831956
677, 4607924760556738513
678, 4609257351177318999
679, 4607886491020993167
680, 4607262386448907585
681, 4608805527475164058
682, 4608519384875417362
683, 4609768003609528793
684, 4607990620996706344
685, 4608000541499168509
686, 4607514221391064237
687, 4610596308708149427
688, 4608457358343713720
689, 4611109413177548323
690, 4609292098957449828
691, 4608275497070553256
692, 4609949308659603960
693, 4610508332440425814
694, 4610523421224858005
695, 4611628503654168653
696, 4608988043865917565
697, 4609452807254068291
698, 4611008104380823402
699, 4609415493514583781
700, 4608204811849219551
701, 4608154991732011594
702, 4609565684575358357
703, 4607201300980991047
704, 4611578953897989322
705, 4608949284388541303
706, 4608953402339590043
707, 4611094520261253641
708, 4611564299263181877
709, 4611244613212746921
710, 4607665698546290637
711, 4609929742865966113
712, 4608756528459788870
713, 4608559801324682100
714, 4611161313083363936
715, 4610640544822605367
716, 4610461950314271130
717, 4608429389531989501
718, 4610594975443340868
719, 4610653541215203471
720, 4610354404384656514
721, 4611322467270517926
722, 4609004358268238303
723, 4610113217342068535
724, 4607247286313434436
725, 4607936058322365025
726, 4607498677954044120
727, 4607367643972642434
728, 4610903724213995603
729, 4608398398619525170
730, 4609011100867415968
731, 4609286350498400836
732, 4610564846286379047
733, 4610610842418549113
734, 4609379950548700715
735, 4608749477629127198
736, 4609389534628643041
737, 4609709510894589547
738, 4609720477301256427
739, 4610433170873472685
740, 4607581786915955136
741, 4610426993537088574
742, 4609893496842706786
743, 4608182222083733544
744, 4607415409292672163
745, 4608909799371727180
746, 4609682438519448644
747, 4609837420608110159
748, 4607722492204198941
749, 4608063142644927447
750, 4611212896211946065
751, 4610459279330601000
752, 4610766525803719281
753, 4610541719260518609
754, 4608446538192511629
755, 4608529268885531628
756, 4607702152237957857
757, 4608797703031075472
758, 4607439116134819826
759, 4608311115301487628
760, 4611675179452768396
761, 4608076597967526423
762, 4611585923502702782
763, 4611007505903425519
764, 4610334401882712716
765, 4611292864862708587
766, 4610520603991775838
767, 4610790439348561649
768, 4608020323209861832
769, 4609132354146195150
770, 4611648991029158429
771, 4608415373761338387
772, 4611222889759456059
773, 4610394879407915891
774, 4611223274533537520
775, 4611048920373264726
776, 4611203040226595031
777, 4608581225592953052
778, 4607944132899105268
779, 4610553416357950208
780, 4609183189134981159
781, 4610931403284842449
782, 4609626797792255137
783, 4608437008274383407
784, 4608841271194024119
785, 4609511843950082189
786, 4608432804080683600
787, 4607886713946305196
788, 4610350555892554303
789, 4611041162152526452
790, 4608810036185927099
791, 4609731609025465382
792, 4608387458587420116
793, 4608846429123315125
794, 4610376323596472588
795, 4609423912646885032
796, 4609218872949994167
797, 4611375967003041069
798, 4609485140993387628
799, 4607604870717557062
800, 4609495797464442279
801, 4611456949409319675
802, 4610344977769413626
803, 4610598065942935600
804, 4608013012863891262
805, 4610252455143552284
806, 4607700593028756519
807, 4610045641566183312
808, 4609480926180737252
809, 4610275596338864080
810, 4607659695464558950
811, 4607219197645073589
812, 4608177295501330522
813, 4611273956331899579
814, 4610913813005660249
815, 4608470207120093898
816, 4608174217124512103
817, 4610065364926597101
818, 4607349317207213784
819, 4607602167222023985
820, 4607657145979677117
821, 4611508729708873431
822, 4607908717595303714
823, 4609727931398518344
824, 4609540956592359987
825, 4610440481396242417
826, 4611346585992438567
827, 4611152612229187917
828, 4610384157247730087
829, 4610830126611132722
830, 4610272123470087431
831, 4607234503905390991
832, 4610613653079230069
833, 4609179215008588124
834, 4608441295871321425
835, 4608116436734160239
836, 4607605033373857689
837, 4610599359267200688
838, 4611379096030431268
839, 4609842285031861233
840, 4611250379332137731
841, 4608487405142537379
842, 4607380789043538335
843, 4609546285413174259
844, 4608919052624376420
845, 4611474363794717141
846, 4611079221421189606
847, 4607871497110868045
848, 4608251852430693481
849, 4611271625089563201
850, 4608142282722604751
851, 4610614961087854140
852, 4611030874745849847
853, 4609674534508351596
854, 4610748124279118172
855, 4610214076525417764
856, 4608915989016466776
857, 4611186209375381383
858, 4609729165373960964
859, 4608171107224247283
860, 4608322267844345836
861, 4611385726702876896
862, 4607526082606428148
863, 4609300797912528830
864, 4607995042613073018
865, 4609544162095522243
866, 4607273392907536721
867, 4610915254133616443
868, 4608528592480458486
869, 4611065489354804147
870, 4610750286707033259
871, 4609777244768435300
872, 4610807148417457906
873, 4607877316209555589
874, 4610316726265842451
875, 4608771732565061950
876, 4611471267762612145
877, 4607984815868159369
878, 4608744077489931245
879, 4611032300367986435
880, 4609572801223705776
881, 4607388928679638867
882, 4610440380910085523
883, 4611677400759288526
884, 4608231223120382380
885, 4609826308636672129
886, 4610729764513821105
887, 4608945691565841376
888, 4608283276108322908
889, 4611090204591740692
890, 4610600988861462466
891, 4608814357404053556
892, 4611331328900205001
893, 4610440474296736006
894, 4607431388306045801
895, 4610821334292221218
896, 4608554210663333875
897, 4609824397495829498
898, 4607541211343519985
899, 4608435017263349928
900, 4607219271691108353
901, 4608430070452421044
902, 4609082847439943417
903, 4610866784520449850
904, 4608287501071307688
905, 4609218510235145503
906, 4608114112360957267
907, 4609922412275378983
908, 4608601574612929512
909, 4608063236537296892
910, 4610507352144992045
911, 4610831100303954067
912, 4610989778846895898
913, 4611131006465079227
914, 4607610719457154999
915, 4610658650342157966
916, 4607418499615550301
917, 4610402445180375078
918, 4610463803051786556
919, 4610040245423397003
920, 4610291132556872432
921, 4610915180727115233
922, 4607198239226330244
923, 4610719993407015954
924, 4608790436210431943
925, 4611518788065155885
926, 4609410806758155597
927, 4610354727542013410
928, 4609032496183417847
929, 4607612835462448389
930, 4609119308314247716
931, 4610676295665807893
932, 4610030018059715751
933, 4610396681520935881
934, 4610115299841718605
935, 4610531703556384068
936, 4607313656834232832
937, 4607826054856970203
938, 4609717410497090129
939, 4609043343821435147
940, 4607629724646231370
941, 4611347190635269674
942, 4607431356324177025
943, 4609743147159956874
944, 4608919951624732686
945, 4608549836830011507
946, 4609835749585271216
947, 4610001878208091800
948, 4607727638454636808
949, 4608140523490695322
950, 4610951723878037203
951, 4609561113218416843
952, 4607375879120504969
953, 4610968421496640577
954, 4608729663137359994
955, 4611521561048982293
956, 4607647181466306462
957, 4608815536941397702
958, 4611410078681334217
959, 4610883601143579986
960, 4609217767853028115
961, 4610569694955441160
962, 4608142872889589658
963, 4609078496262967192
964, 4610075946790752678
965, 4607952350453678296
966, 4610919620741525096
967, 4611050224420434596
968, 4608163018441029734
969, 4611368242936987963
970, 4607644493316907613
971, 4611292201819050900
972, 4610919228494056420
973, 4607225037781465524
974, 4609803354294636294
975, 4610012640039408504
976, 4610054964621136538
977, 4609178240405976665
978, 4607687932449852507
979, 4609284420963602445
980, 4609123874172501167
981, 4608282636137081729
982, 4609729376153713229
983, 4611206065074370636
984, 4609819396180228727
985, 4610891933717707670
986, 4608390654319867654
987, 4610530001352182832
988, 4608968440000980355
989, 4611276663454436837
990, 4609638657758409036
991, 4610986200094730228
992, 4610734380577234553
993, 4609408663096464249
994, 4609878290485950846
995, 4607522064640469547
996, 4610791378999926894
997, 4607540164715119602
998, 4609346418539511860
999, 4611057822391293948
