seed, 0xdeadbeaf
239, 0x2b66f241
240, 0xa6807c39
241, 0xbb087446
242, 0xa18ba432
243, 0x8e7a6013
244, 0xab30278e
245, 0xbf457c78
246, 0xb24814b1
247, 0x710f99d5
248, 0xbcb84762
249, 0x4913a7e7
250, 0x90a31a0c
251, 0x6d4b1673
252, 0x18873994
253, 0x1efd517a
254, 0x99b499d1
255, 0x2d488776
256, 0x1cded201
257, 0xa53b02e4
258, 0xcb20d0fd
259, 0x72bfaae3
260, 0x858c865b
261, 0x2e2d3e96
262, 0x8bc5b0b9
263, 0x8980346a
264, 0xa8e47fba
265, 0x2a39fe16
266, 0x9f34eeeb
267, 0x7baebcc9
268, 0xbc0b8d74
269, 0x37373c8
270, 0xe128cfc4
271, 0x49cdb150
272, 0x5965c726
273, 0xfc326226
274, 0x53a3e8e
275, 0xa99d89f7
276, 0x33ac111c
277, 0x143fe678
278, 0x96212281
279, 0x6a83bffd
280, 0x529852f7
281, 0x97fef4
282, 0x303ce151
283, 0x4f8c7b83
284, 0xd5ef9c82
285, 0xede9d572
286, 0xc03e2c38
287, 0x89d7f886
288, 0x21e998b0
289, 0x58d505cf
290, 0x5c42089
291, 0x9a01dcab
292, 0x83d8cc17
293, 0x7d6aacf
294, 0xa1cbdced
295, 0x47365e25
296, 0xbb61e976
297, 0xfeafd0a6
298, 0x760d82b4
299, 0x9ffb351d
300, 0x28e19ac0
301, 0x891131c6
302, 0xc1656522
303, 0x4536d90
304, 0x956b1b84
305, 0xf9ff54f6
306, 0xb0050d88
307, 0x7d7fafa2
308, 0x430e670b
309, 0x18ad450d
310, 0xd5a1d6b6
311, 0x390a6da4
312, 0xc70d557d
313, 0xd8fadb5e
314, 0xfb4b4cb6
315, 0xce707f8b
316, 0x4c18d350
317, 0x8dc0d200
318, 0x228d9e85
319, 0xd6485ba3
320, 0x37c4a70a
321, 0x9d7cc5f5
322, 0x889a9b9
323, 0x41d2f942
324, 0x4c13b3bd
325, 0x70e58147
326, 0x4a0e1270
327, 0x3cdc1b73
328, 0x7a4e56f3
329, 0xd8350406
330, 0x46068108
331, 0xfc4da48
332, 0xf6111245
333, 0x40a15167
334, 0x38a591ac
335, 0x3e97e682
336, 0x5c515d2d
337, 0x45023a37
338, 0xacb0ed6a
339, 0x899f0ebb
340, 0x2054df01
341, 0x6d629607
342, 0x79ced597
343, 0xba0a3a12
344, 0xde63b611
345, 0x228cb776
346, 0x61f10dba
347, 0x9a1095d3
348, 0xf08dcb3
349, 0x88e58009
350, 0x131880aa
351, 0xc55002ee
352, 0xcf556f47
353, 0x17b6dd76
354, 0x6110ba20
355, 0x74a91935
356, 0xe83cf9ed
357, 0x3138e936
358, 0x103bfb72
359, 0x2084abe4
360, 0xf3a05dd9
361, 0x9213f3a4
362, 0xe7674dd7
363, 0xcd09d629
364, 0x260461f2
365, 0x411c2428
366, 0xbb5f6f2e
367, 0x6feb8c93
368, 0x3cde3ece
369, 0x7a424d2c
370, 0x808a0948
371, 0x653c3fdf
372, 0x26f88849
373, 0xf540b6ae
374, 0x1f82e8ac
375, 0x300f7e39
376, 0xb6e62e7b
377, 0x970441a1
378, 0x91f2946c
379, 0xaad281f
380, 0x43be1dcf
381, 0x95a1b4c8
382, 0x2d956dea
383, 0xc532ca29
384, 0xc93f1fcf
385, 0x70762aab
386, 0x231a72ef
387, 0xe5bd1b75
388, 0xfa31468
389, 0x77e1b7b5
390, 0x19d80215
391, 0xd45704b7
392, 0x33472a0d
393, 0x833a435e
394, 0x2354a326
395, 0x8af39828
396, 0x603a7960
397, 0x288c2d54
398, 0x75bd7c23
399, 0xe2dd42e1
400, 0x9a87b486
401, 0x32e9bcd1
402, 0x8630f74f
403, 0x160408ea
404, 0xd2127c63
405, 0xaf327f8e
406, 0x8d879a61
407, 0xc5c88f60
408, 0x53a19fa1
409, 0x706dacb4
410, 0xd04ea0f
411, 0x94806c1a
412, 0x941cfe69
413, 0x956a5562
414, 0xee1f71c
415, 0xe6ba12d
416, 0x333e31f6
417, 0x17aee12e
418, 0x20ccfedb
419, 0xd7bb7f92
420, 0xba7d14f3
421, 0xb935d4fb
422, 0xbdb8f5e1
423, 0xb24e7adc
424, 0xc9abef71
425, 0x3e3d8125
426, 0x5fc0878b
427, 0x5ba172d9
428, 0xe28f648c
429, 0x5137f3a7
430, 0xb57273df
431, 0xe68df236
432, 0xbc29802b
433, 0xb1419e66
434, 0x69ecb739
435, 0x490e8eb6
436, 0x61e25a6c
437, 0xc1fa0de6
438, 0x2bf2fbf1
439, 0x9487e8da
440, 0xce5c5532
441, 0x75859040
442, 0x2606bdeb
443, 0x1b77c072
444, 0xe5fbeed1
445, 0xea9e1ab3
446, 0x55cf96ae
447, 0x283ed27d
448, 0xc94067a1
449, 0x8687b3e5
450, 0x4031b307
451, 0xc5790e82
452, 0x4031ee7f
453, 0x952c4503
454, 0x379ec606
455, 0x7c35e19d
456, 0x2d333769
457, 0xbca36d54
458, 0xcdc70741
459, 0xa3ab56fb
460, 0x187a2fd6
461, 0xdd1f32f1
462, 0xc007ac56
463, 0x14c441c1
464, 0xf290ed47
465, 0xc833edac
466, 0x13f0a8fe
467, 0x63c10b6e
468, 0x6af1be34
469, 0x5bd4930e
470, 0xfe56bfbb
471, 0x1b412c8e
472, 0xf0c7712a
473, 0xf3a96226
474, 0xbd0aaad8
475, 0xbd00355e
476, 0x8ba9eca1
477, 0x81f136a0
478, 0x7de3a327
479, 0x7be298ea
480, 0xe60e320a
481, 0xaf4373b
482, 0x6eacbf3
483, 0x1291760f
484, 0xd48ed89b
485, 0x596603d4
486, 0x53abc8
487, 0x82123b2f
488, 0x1276dc8
489, 0xfeb474bb
490, 0x4013da51
491, 0x111cb9d6
492, 0x5726df82
493, 0x45806861
494, 0x2580801a
495, 0x1326049e
496, 0xb9474bf9
497, 0x6c5d85ed
498, 0x9c4a9352
499, 0x9eb915ed
500, 0x914505
501, 0xd14c5b9a
502, 0x57ef8ffd
503, 0x480d8719
504, 0xb18d7fce
505, 0xfd29e178
506, 0x2679f6c9
507, 0xd94a086e
508, 0x6e46f559
509, 0xb7c3a2e3
510, 0x793a4c3b
511, 0x4e5252f9
512, 0x1bdb53a4
513, 0xbed5794
514, 0x31a3ebc7
515, 0xa6eb54e1
516, 0xc6ae5d92
517, 0x392acfc8
518, 0xb283fb8f
519, 0x80b15ffe
520, 0x763b49a8
521, 0x3febc1d3
522, 0x60f2b20
523, 0xd93aeba9
524, 0xeddf06bb
525, 0x13992ab3
526, 0x4521bcf6
527, 0x5ad82a14
528, 0xf2bfc79c
529, 0xf664b9b
530, 0xeb9540a2
531, 0x5641dc50
532, 0x9282d9c4
533, 0x5d2443a4
534, 0x407b5011
535, 0x84a415d7
536, 0x5db90eae
537, 0xd2947d4c
538, 0x8bd8856d
539, 0xbc05a99b
540, 0x1c2e0f5
541, 0xb94d03a2
542, 0xb8ed5ac1
543, 0x199943d9
544, 0x12482e5c
545, 0x20aa7c9f
546, 0x8733e45c
547, 0x277b4f44
548, 0x673d5a73
549, 0xabc0aad9
550, 0xbed6cd98
551, 0x2943c24b
552, 0x5237d6f9
553, 0x1cb1a392
554, 0xc7b69454
555, 0x4f792707
556, 0xa32ef400
557, 0x7a5b6b72
558, 0xa8683acc
559, 0x418d0491
560, 0x56e2470e
561, 0xbe385495
562, 0xe7944341
563, 0x438abaab
564, 0x82ad2c2
565, 0x7afc306b
566, 0xfcb88957
567, 0x530414bd
568, 0x2e3c7d41
569, 0x633f7573
570, 0xeffeefb2
571, 0xf6de11f9
572, 0x337710f2
573, 0x88bf46dc
574, 0x6fdaf5dc
575, 0x34229d26
576, 0x46b0aba0
577, 0x78e40a29
578, 0x7f9623cd
579, 0x6cfe8779
580, 0x1d4af99
581, 0x78f97244
582, 0xa198d714
583, 0x9124883e
584, 0x1cf88a12
585, 0x69fe0966
586, 0x78484a68
587, 0xf9d8718b
588, 0xcbf3ba5b
589, 0xf67fb149
590, 0xc95977c1
591, 0x474f57f5
592, 0x11bb9ec1
593, 0xe28f21be
594, 0x8ca6e21b
595, 0x2609defc
596, 0x989b6f6b
597, 0x1c87383e
598, 0xacd78f57
599, 0x8c46cfcb
600, 0xc37cce08
601, 0x327d196a
602, 0xf63c3572
603, 0xc56780b5
604, 0x9ac37d16
605, 0xe692a39c
606, 0x563938a3
607, 0x1e80e32f
608, 0x745652af
609, 0xe425c9a8
610, 0x11c71e82
611, 0x9c721f6d
612, 0xef89b973
613, 0x494c7e80
614, 0xadc29895
615, 0xc7ee35ad
616, 0x19beeb0c
617, 0x9c25ae3f
618, 0x27bf930f
619, 0x223970a0
620, 0x7cdb17ca
621, 0xa49054f
622, 0xf8321dcb
623, 0x3f96a9eb
624, 0x4468072a
625, 0xfd7d727
626, 0xee0af4f1
627, 0xe6585512
628, 0x56a6d8a1
629, 0x40586642
630, 0xb46bdaa0
631, 0xe053a140
632, 0x4de1953d
633, 0xb6cbc718
634, 0x2ed92c19
635, 0x9da2840
636, 0x6ab418b1
637, 0x179f64cf
638, 0x7c281c0
639, 0x7015b62a
640, 0x8d31e38e
641, 0xa6de57ca
642, 0xe509c4e1
643, 0xa010162c
644, 0xf71abd42
645, 0x3d24ac8b
646, 0xc2deb72f
647, 0xd81570ba
648, 0x17fc7d15
649, 0xf17997b6
650, 0xfa2ec5b5
651, 0xbf7e189b
652, 0xb3d9e761
653, 0xe1194bd1
654, 0x8d5280dd
655, 0xdea2d148
656, 0x6d85e66c
657, 0x37f5fb07
658, 0x65c1dd1
659, 0xf52c04f8
660, 0x4460d846
661, 0x1729f55f
662, 0xe03a699d
663, 0x9f05ff9f
664, 0x31abe986
665, 0x64899f61
666, 0x52fba7
667, 0x2833ce74
668, 0xa34d0e57
669, 0x7203d492
670, 0x1a63d91e
671, 0x463781b7
672, 0xf9842e7b
673, 0x809276ad
674, 0x88237b9d
675, 0xaa648b06
676, 0x9cf916bd
677, 0x3b3068e4
678, 0x20d6ae7d
679, 0x7855dafd
680, 0x9ebd14ed
681, 0xc5934a1c
682, 0xb3c421a1
683, 0xa2b709a2
684, 0x91fa8b34
685, 0x9009a54
686, 0xb2c4215f
687, 0x7b294eb1
688, 0x1802911e
689, 0xa2067de5
690, 0x5ebd85e9
691, 0xc4f8e698
692, 0xd143d368
693, 0x2ca2b6fb
694, 0xb5d27ebc
695, 0x410146ca
696, 0x9d6948fe
697, 0xfafd0af5
698, 0x290e9c5f
699, 0x2ff06292
700, 0x417903d5
701, 0xc51af07c
702, 0xd2bbaf6b
703, 0xfa3720f1
704, 0x4a6eb52d
705, 0xed86ad3c
706, 0x72a8676e
707, 0xc3c2bbed
708, 0x62b6a951
709, 0xe08f9534
710, 0xe2686ea5
711, 0x3dbbf99b
712, 0xfec5319f
713, 0xef9c67eb
714, 0x9d69d19b
715, 0xc732ed2
716, 0xc6e829bd
717, 0xe712e882
718, 0xd24594ca
719, 0x102b8426
720, 0xa5145730
721, 0x62fecd71
722, 0xe6439ca2
723, 0x58819419
724, 0xef722791
725, 0x5ef6ab17
726, 0x85ce3714
727, 0xd4e18303
728, 0xf91eb9c2
729, 0x86bae692
730, 0x6d81c21c
731, 0xd9985982
732, 0xfdd55f22
733, 0x72ecd91a
734, 0x4b1cee6
735, 0xefa672ec
736, 0x3f18114f
737, 0xacae5e62
738, 0x68369afd
739, 0xff5e6612
740, 0x3760af8c
741, 0xd8c878bf
742, 0x3945fe59
743, 0x2cf7f99a
744, 0x2cc59bb4
745, 0xbba95cd6
746, 0x6511688d
747, 0xcf326178
748, 0xf850cc68
749, 0x4bd2540e
750, 0xa02cf5e5
751, 0x5546fcb5
752, 0xe2b289fd
753, 0x960c6ba
754, 0x3a2c9d74
755, 0x2def7a8f
756, 0x54e57d43
757, 0xf953c277
758, 0xd9b414b1
759, 0x19a25920
760, 0xaf2691a1
761, 0x81e88159
762, 0x49a3eab
763, 0x276a797d
764, 0x98337885
765, 0x37055fd0
766, 0x6927effc
767, 0xb6de7fc0
768, 0x9e920f9a
769, 0xd2dc9145
770, 0xe2861109
771, 0xe42e2c1e
772, 0x836fe968
773, 0x23452a15
774, 0xd49f0e2b
775, 0x2998f647
776, 0x94f8c803
777, 0xf8be479e
778, 0xfd44079f
779, 0x685ab9c1
780, 0xea8eeab3
781, 0x580ff5d8
782, 0x88ad0666
783, 0x19df5d86
784, 0xe4862012
785, 0x3ad25460
786, 0x677449ce
787, 0x1c7e0b9a
788, 0x287a98d0
789, 0xed39d094
790, 0x40501707
791, 0xb99073a4
792, 0x31847bd4
793, 0x91e5b7
794, 0x46815e56
795, 0xc823384c
796, 0xdb6fb24
797, 0xabe50dd8
798, 0x2a33797b
799, 0x4fb617ec
800, 0x811a36df
801, 0xb6b7a25f
802, 0x8962cd0a
803, 0xc40818fe
804, 0x5dbe4e57
805, 0x591f6c61
806, 0x22aa4809
807, 0xc0e4a72
808, 0xa8a0e2e7
809, 0xf91d553a
810, 0x77674da7
811, 0x196657d6
812, 0x5ae38c0f
813, 0x8bcf1ed2
814, 0x9e0a2c8f
815, 0xf94e5215
816, 0x11299b2b
817, 0xc499eca3
818, 0x25e58d1b
819, 0xdd722954
820, 0x816f4c21
821, 0x2504fd9b
822, 0x722a597a
823, 0x92f80aab
824, 0xe2d7e54d
825, 0xefb26dba
826, 0x9ebf8863
827, 0xd297ec21
828, 0xa0ebfbb5
829, 0xec609873
830, 0xd079b3d1
831, 0x920f722d
832, 0xfd58146
833, 0x5fbb5784
834, 0x30187f5d
835, 0x887f4ec6
836, 0x6839a2ed
837, 0x72bccd98
838, 0x7565903e
839, 0x8d3afaef
840, 0xfb713a03
841, 0x34216b35
842, 0xbe0da7e9
843, 0x4b11764e
844, 0x6666922a
845, 0x3f2dc90d
846, 0xeca8fb8d
847, 0x91579404
848, 0x8d413df7
849, 0x2a0f8307
850, 0x39d5a495
851, 0x79ba5e62
852, 0xbb06fd0f
853, 0x47ba4208
854, 0x4a2efb9c
855, 0xee3a07f0
856, 0x291a73e0
857, 0xe42a46c5
858, 0x203455b2
859, 0x40545253
860, 0xa618bb0a
861, 0xd4792a15
862, 0xd6e62559
863, 0x8149e2f0
864, 0x5f6499a9
865, 0xa63fc585
866, 0xe33e1c1f
867, 0x36ecb45b
868, 0x267883ca
869, 0x905d98fb
870, 0xfac3512c
871, 0x374d0a0e
872, 0x9920f3e0
873, 0xfb961c9f
874, 0x70f2d752
875, 0x69c44d12
876, 0xcb6075d2
877, 0xaf802ac8
878, 0x2c4b792b
879, 0xa2203217
880, 0xc2c15619
881, 0xb13af213
882, 0x759b165c
883, 0x411ecdf2
884, 0x158e5fba
885, 0x70874450
886, 0x226a484f
887, 0x87b95ecf
888, 0x45cef22f
889, 0xfaf186bd
890, 0x3544972a
891, 0xb4a2f73
892, 0x5f5d10de
893, 0xf3d05e29
894, 0x7616ba85
895, 0x4d2e198
896, 0x1f240293
897, 0x317c2286
898, 0x3bd97e7b
899, 0xd7e39d6f
900, 0x142ee43c
901, 0x688ada72
902, 0xad8deac8
903, 0xf7cc8d5e
904, 0xa84600f5
905, 0xda6b1b3
906, 0x5bad09de
907, 0x6f4276c7
908, 0xa789933f
909, 0xede4329a
910, 0xa31f2df5
911, 0x869c0c3c
912, 0x6658f5b
913, 0xdb451b7c
914, 0x16ec0b18
915, 0x2e35872c
916, 0xf7bf3c44
917, 0xda59c872
918, 0x1ab63c0c
919, 0x9a361a82
920, 0xd2e1afcc
921, 0x5c41ac55
922, 0xd1d761db
923, 0x3639bb85
924, 0x7a418cfb
925, 0xf0b06b8f
926, 0xa2ef4d47
927, 0x4fac4d1b
928, 0x47e42283
929, 0x6ee6a7df
930, 0xfe786975
931, 0x4475b665
932, 0xd881e311
933, 0x6b02224
934, 0xcba19b84
935, 0x4efa35f6
936, 0x3873a72d
937, 0x984d7964
938, 0xe23cda62
939, 0xea9949d2
940, 0x243b83b1
941, 0x48d1bcc4
942, 0xe35b6a23
943, 0x125288f1
944, 0x72fdd401
945, 0xa2af6873
946, 0x7c211096
947, 0xa00a13dd
948, 0x7b4ce5d6
949, 0x1e4be120
950, 0xc771cc00
951, 0x343ae31
952, 0xe8e0be50
953, 0xd9095a3f
954, 0x616b7c17
955, 0xa96e1580
956, 0x60501426
957, 0xeaac50b
958, 0x130c33b5
959, 0xba30925b
960, 0xf942c440
961, 0xc52e8e20
962, 0x5f460318
963, 0x94e1dadd
964, 0xdfa4f20e
965, 0xc9bbd26a
966, 0x75322ecb
967, 0x3dc3ff18
968, 0xfa896826
969, 0xe4ad213c
970, 0x7a0f97c3
971, 0xd7b7b08f
972, 0x6ebcab4e
973, 0x1a37d816
974, 0x16299fee
975, 0x89d94a3a
976, 0x11c2f073
977, 0x4ef27a32
978, 0xaaf42781
979, 0x9862c844
980, 0xaa672e94
981, 0xba4f2690
982, 0x1f767d21
983, 0x157e1a5e
984, 0x5b6de343
985, 0xc494501e
986, 0xe97b507b
987, 0x98cae4c8
988, 0xc4a6b036
989, 0x746f8686
990, 0xe761c86
991, 0xefdaaa15
992, 0xb907b816
993, 0xe9d05992
994, 0xed2e1b0e
995, 0xe129d3ee
996, 0xb41bb95f
997, 0xaec36181
998, 0xdcdcf5f0
999, 0xf175572a
