508, 4611290552034620332
509, 4610948015281142465
510, 4610082188797301672
511, 4611154579920165202
512, 4607910614898084038
513, 4609111687709912685
514, 4607756890586988655
515, 4611478346930052063
516, 4610271854072480776
517, 4607666773584055448
518, 4611269065667018778
519, 4607229932372594880
520, 4609361761863029782
521, 4610810902409829664
522, 4608310590726885309
523, 4611549741777094242
524, 4608905382237807476
525, 4607539324166606283
526, 4611302527859497090
527, 4607673514510851852
528, 4610239139758062881
529, 4608296614307074920
530, 4611131538327332418
531, 4610491790884660304
532, 4608012090568842826
533, 4611145939579689859
534, 4611569174305843109
535, 4607548241749347055
536, 4611302507266314629
537, 4607334076415859573
538, 4610759794541675536
539, 4611562195466283509
540, 4608064277646826273
541, 4611362206697199696
542, 4611267027417975453
543, 4609817290222129321
544, 4610075404291128380
545, 4609555606129743990
546, 4607220569899493231
547, 4611584841957177930
548, 4609037839026191075
549, 4611594336803497113
550, 4607225960438616513
551, 4609362154617705500
552, 4609887291423254556
553, 4608541390551696577
554, 4608696812349818364
555, 4608371224718817057
556, 4610715234165102256
557, 4607906422122850842
558, 4610831254800690212
559, 4607810400373332275
560, 4608705747590604299
561, 4608938946760670556
562, 4610310158116436046
563, 4610355131502528018
564, 4609768625905121586
565, 4610143261296345738
566, 4611431373682787281
567, 4608146686998001641
568, 4609198539721817636
569, 4608916158230506393
570, 4607654288747635129
571, 4611682519183492769
572, 4607197631212679817
573, 4607299807028695407
574, 4609116180622479613
575, 4611019095836572557
576, 4608581189094026112
577, 4607488328508280547
578, 4608587490233232612
579, 4607245708447615950
580, 4607189799494915135
581, 4609348574263949313
582, 4608021918670812153
583, 4608172706554967110
584, 4608811025395016288
585, 4609364751750743520
586, 4607844470980185823
587, 4609405096277516268
588, 4607748139765213490
589, 4608512257043070004
590, 4609962195184017357
591, 4608461665680660962
592, 4611127630212845842
593, 4609686172238940069
594, 4608777755231651430
595, 4608284543534209439
596, 4610868067515254496
597, 4611535716997037852
598, 4611319738221220860
599, 4608658969391651641
600, 4609452813595548756
601, 4610236109831493974
602, 4609938178451088584
603, 4610331640367617101
604, 4610901433958649983
605, 4609766058585980491
606, 4609222434831315585
607, 4609778306904942608
608, 4609448207660443683
609, 4611299794046339746
610, 4607801595505703392
611, 4609594326292439532
612, 4607668862605395543
613, 4608245023900457864
614, 4610578512588843180
615, 4608185699959219467
616, 4610904181340375013
617, 4610647304739305074
618, 4609795287579987586
619, 4607960349041110093
620, 4607703003215776639
621, 4609403905570407605
622, 4611233143041131400
623, 4610530479829073842
624, 4610679919769197229
625, 4611448708224350289
626, 4611445633822299312
627, 4610496480556319861
628, 4609555553457224207
629, 4607626163577357218
630, 4608595404165123581
631, 4610510352711119715
632, 4610203134139830798
633, 4607550008954478579
634, 4611603434572420257
635, 4609780364056746558
636, 4607295948877799964
637, 4609867047995237092
638, 4607936708021896797
639, 4608897965423418533
640, 4611287469240086203
641, 4608515945123070881
642, 4609851530250371283
643, 4607577382199018499
644, 4607744147814966969
645, 4607260472041943130
646, 4610683962948666275
647, 4609625943316701593
648, 4607251851603159602
649, 4608016163551470839
650, 4607202891515091580
651, 4609099272171658208
652, 4608510662830783836
653, 4607744672536335386
654, 4608142194450948613
655, 4609476103099505412
656, 4611399217441119768
657, 4611495773005281088
658, 4608815211248586470
659, 4607337589064315457
660, 4611394644152964336
661, 4610812001439064700
662, 4610702350009793284
663, 4611075442411386625
664, 4611077060876180663
665, 4608164209437610624
666, 4611368259599962784
667, 4608333197470863467
668, 4607183015995911227
669, 4607199710185468635
670, 4609413972037912933
671, 4609234714230829818
672, 4607739028685645905
673, 4608232319438231981
674, 4609333542787352994
675, 4607657722219109388
676, 4609193924059916664
677, 4611141187805060655
678, 4611068281150742947
679, 4610549552759132313
680, 4610085533805630329
681, 4607232810679281805
682, 4608493447592041083
683, 4607355443052807819
684, 4608410340438808883
685, 4610315775824782427
686, 4610312241247357403
687, 4611287815156776852
688, 4608076401857758978
689, 4607457081882300105
690, 4610908420357480199
691, 4609797527119137644
692, 4607351051017728429
693, 4607618982820305008
694, 4609846699151054310
695, 4609389871379854176
696, 4611243148153910479
697, 4609270449294231868
698, 4610832482336321517
699, 4608101914557495685
700, 4609128450704503077
701, 4607351438344234793
702, 4610010340063776057
703, 4608461610523881117
704, 4607869099658377415
705, 4611211613048598168
706, 4611196065771110369
707, 4610515053922650643
708, 4610096469861694516
709, 4610477093507778048
710, 4611547661480689243
711, 4608438911039690892
712, 4611311311815318674
713, 4609279386396407118
714, 4608222142760880731
715, 4611613394716251191
716, 4607603661150022989
717, 4610135239835120022
718, 4610929039427992532
719, 4610757208246529003
720, 4610920496514785256
721, 4607326205191641070
722, 4607938491595237155
723, 4608585902537439220
724, 4609326104534891368
725, 4609325776820376036
726, 4609693740995539995
727, 4611329366056096595
728, 4609303022615335557
729, 4611512548552170265
730, 4610404528899365728
731, 4608023620660481005
732, 4609431135637339890
733, 4610767321626117704
734, 4611106580332635792
735, 4607433026987401919
736, 4609580917376189588
737, 4608816125719706388
738, 4608380327649573838
739, 4608700977565012592
740, 4609148128564608995
741, 4609631585490496912
742, 4610745913090661333
743, 4607498234984630394
744, 4608367220496728902
745, 4608365876885021447
746, 4611537321062599251
747, 4611238252705917535
748, 4607525503355262497
749, 4610601812175940986
750, 4610145907668011789
751, 4610384184669464682
752, 4610699305276533889
753, 4611440399153628650
754, 4607963045023571960
755, 4611498554915678298
756, 4609015832347581911
757, 4610795942139040060
758, 4608894432143218464
759, 4609704019108678046
760, 4608168143636007672
761, 4609566697927636482
762, 4608690694207868944
763, 4607746195488024521
764, 4608350743731006452
765, 4608442252024570087
766, 4608428784099249674
767, 4608941009071857822
768, 4609298165329524240
769, 4610447927377989769
770, 4608304643580688447
771, 4611265394576506233
772, 4611210499769545678
773, 4610114198739241967
774, 4610653279632780678
775, 4609515286518383576
776, 4607984314013723903
777, 4611541983726033367
778, 4611393756437132236
779, 4608968117844197920
780, 4609367443784351367
781, 4609488775108334110
782, 4607529648757616057
783, 4610676930934349350
784, 4607750265025461672
785, 4610373465791644318
786, 4609305678766837551
787, 4608947449753189724
788, 4610366767677719066
789, 4610439177886004542
790, 4611242968978180676
791, 4609370292455902521
792, 4607754584885122450
793, 4611224375496789735
794, 4608921239858925416
795, 4609513753577022933
796, 4608075523570985167
797, 4608608957047081948
798, 4611273688846153770
799, 4608394757574873003
800, 4610377036529664140
801, 4608600356910393592
802, 4609667431524003711
803, 4608601585637259149
804, 4611533564639785432
805, 4607510309835958191
806, 4609651505654903275
807, 4608166496451053374
808, 4609515171183335141
809, 4609776525693204395
810, 4607696284598399608
811, 4608607508956363891
812, 4609695267960623947
813, 4607576367302408137
814, 4608741052307396862
815, 4611095472713646530
816, 4610161900255157770
817, 4609145054582502965
818, 4607410140376051944
819, 4608126518935915215
820, 4608269617716261203
821, 4609477491264110038
822, 4607463147955504958
823, 4608999294660391637
824, 4608694924732427850
825, 4611156031005634796
826, 4608453663346634965
827, 4611380857524502488
828, 4611362793875369801
829, 4611632478058955853
830, 4609434664425350531
831, 4607606564530411276
832, 4607391976443208678
833, 4607762558563019180
834, 4608554249145639939
835, 4607806692993216225
836, 4609510831152869655
837, 4608164624489904634
838, 4608455009317767175
839, 4607280108540066925
840, 4610080527249430824
841, 4608840198094196329
842, 4608916984669714190
843, 4609771655387294402
844, 4611351501375292078
845, 4610356649846014183
846, 4609861702465798084
847, 4609335612683847594
848, 4608963836668425606
849, 4611448716653608808
850, 4611618237088472583
851, 4607650248665393412
852, 4609477068480641193
853, 4611408250260317487
854, 4607799702152927524
855, 4608984567553844241
856, 4608966215304179278
857, 4607599007502108199
858, 4611197470586031919
859, 4607738821906038713
860, 4610174343711771016
861, 4609411396159113704
862, 4610528341790372072
863, 4610621185894682737
864, 4611164850264296206
865, 4607500722733965482
866, 4608747074062289526
867, 4609587390330409056
868, 4608013778287410191
869, 4609438917309909895
870, 4611359511257377419
871, 4611161903145694224
872, 4609908825458581349
873, 4609974364203149964
874, 4608056454984693014
875, 4607485841556578933
876, 4607689636557505920
877, 4607225026099434704
878, 4608918180817633858
879, 4607389899324828547
880, 4609528891100730648
881, 4609347474444270651
882, 4610604256334495724
883, 4607717534965049292
884, 4607416814400338843
885, 4609568365470566179
886, 4609490489177847460
887, 4609959177607409888
888, 4608249931585238164
889, 4608374394377617948
890, 4609359264913370700
891, 4610789661266619275
892, 4607881230950036624
893, 4608163786355022310
894, 4608830462616805753
895, 4609531962596587483
896, 4610555549279318514
897, 4610008765530009024
898, 4609509527271380682
899, 4608445793235798406
900, 4608895922045956617
901, 4611496044586314375
902, 4609855938206283389
903, 4610584515201059904
904, 4608185787632733541
905, 4609925998848840417
906, 4609746471060930910
907, 4608322802169846228
908, 4611668609080045996
909, 4610918346613262546
910, 4607487495258046096
911, 4610091716845110326
912, 4611060358092721143
913, 4610617258787020006
914, 4607968616643301279
915, 4607216453440634248
916, 4607683961727519867
917, 4610192441377241514
918, 4611340079503032986
919, 4607737818907905432
920, 4608040273267030617
921, 4609075420363483026
922, 4610025209467938351
923, 4608669897432477872
924, 4608611467736828996
925, 4610963769428151250
926, 4611230933830803123
927, 4609892039139108424
928, 4608322827835753071
929, 4608048405227745232
930, 4611336950552458383
931, 4609990562309176924
932, 4608539034786829718
933, 4609715165139430182
934, 4608805499266985258
935, 4607728070995330274
936, 4608780877909747196
937, 4607569412899178661
938, 4607268788340312926
939, 4608510300788384404
940, 4609202712081615466
941, 4609583146251705462
942, 4610981698790205568
943, 4607925526524476327
944, 4607793604049723576
945, 4610915422726587727
946, 4607690153123448022
947, 4610957908781080072
948, 4609688199240625930
949, 4609195637372175715
950, 4607455193109906152
951, 4607614996131060051
952, 4607821739007708428
953, 4611432473374206640
954, 4609331676904204846
955, 4607810059335115947
956, 4611077768988065423
957, 4611510065592294343
958, 4608753144000455824
959, 4610618261702230984
960, 4609478955747078670
961, 4608250680894683660
962, 4611056070648131063
963, 4607756102257795122
964, 4610370838903190290
965, 4611412764774525666
966, 4609100881666906368
967, 4610119679924928715
968, 4609686905253473358
969, 4608711239949443984
970, 4607839187561408271
971, 4609413459785445169
972, 4609209994304368132
973, 4609118705149046785
974, 4607291458128247233
975, 4611161411572838996
976, 4610256654040673624
977, 4608882855825268963
978, 4609049328169514708
979, 4609651814435298462
980, 4609304465056789103
981, 4607682759379096849
982, 4609946393233090661
983, 4609946524554590950
984, 4610880973039636436
985, 4607217356662986962
986, 4608230276563898969
987, 4610664933477117472
988, 4607562227262100270
989, 4610133121835039282
990, 4609071027656845298
991, 4610444138469204749
992, 4607185460608050805
993, 4609895459462574326
994, 4610016322490782234
995, 4609380549113996677
996, 4609371524623560982
997, 4610108153607631096
998, 4607489006177078361
999, 4607632190656691768
