dtype,input,output,ulperrortol
np.float32,0x807a827a,0x807a827a,4
np.float32,0x80070745,0x80070745,4
np.float32,0xbe1ba2fc,0xbe1b0b28,4
np.float32,0xbe5131d0,0xbe4fc421,4
np.float32,0x5bfd98,0x5bfd98,4
np.float32,0xbd8e1a48,0xbd8dfd27,4
np.float32,0x8006c160,0x8006c160,4
np.float32,0x346490,0x346490,4
np.float32,0xbdbdf060,0xbdbdaaf0,4
np.float32,0x3ea9d0c4,0x3ea6d8c7,4
np.float32,0xbf2aaa28,0xbf200916,4
np.float32,0xbf160c26,0xbf0e9047,4
np.float32,0x80081fd4,0x80081fd4,4
np.float32,0x7db44283,0x42adf8b6,4
np.float32,0xbf1983f8,0xbf118bf5,4
np.float32,0x2c4a35,0x2c4a35,4
np.float32,0x6165a7,0x6165a7,4
np.float32,0xbe776b44,0xbe75129f,4
np.float32,0xfe81841a,0xc2b0153b,4
np.float32,0xbf7d1b2f,0xbf5f9461,4
np.float32,0x80602d36,0x80602d36,4
np.float32,0xfe8d5046,0xc2b041dd,4
np.float32,0xfe5037bc,0xc2afa56d,4
np.float32,0x4bbea6,0x4bbea6,4
np.float32,0xfea039de,0xc2b0822d,4
np.float32,0x7ea627a4,0x42b094c7,4
np.float32,0x3f556198,0x3f423591,4
np.float32,0xfedbae04,0xc2b123c1,4
np.float32,0xbe30432c,0xbe2f6744,4
np.float32,0x80202c77,0x80202c77,4
np.float32,0xff335cc1,0xc2b21ed5,4
np.float32,0x3e1e1ebe,0x3e1d7f95,4
np.float32,0x8021c9c0,0x8021c9c0,4
np.float32,0x7dc978,0x7dc978,4
np.float32,0xff6cfabc,0xc2b2ad75,4
np.float32,0x7f2bd542,0x42b208e0,4
np.float32,0x53bf33,0x53bf33,4
np.float32,0x804e04bb,0x804e04bb,4
np.float32,0x3f30d2f9,0x3f2521ca,4
np.float32,0x3dfde876,0x3dfd4316,4
np.float32,0x46f8b1,0x46f8b1,4
np.float32,0xbd5f9e20,0xbd5f81ba,4
np.float32,0x807d6a22,0x807d6a22,4
np.float32,0xff3881da,0xc2b22d50,4
np.float32,0x1b1cb5,0x1b1cb5,4
np.float32,0x3f75f2d0,0x3f5a7435,4
np.float32,0xfee39c1a,0xc2b135e9,4
np.float32,0x7f79f14a,0x42b2c8b9,4
np.float32,0x8000e2d1,0x8000e2d1,4
np.float32,0xab779,0xab779,4
np.float32,0xbede6690,0xbed7f102,4
np.float32,0x76e20d,0x76e20d,4
np.float32,0x3ed714cb,0x3ed135e9,4
np.float32,0xbeaa6f44,0xbea76f31,4
np.float32,0x7f7dc8b1,0x42b2d089,4
np.float32,0x108cb2,0x108cb2,4
np.float32,0x7d37ba82,0x42ac9f94,4
np.float32,0x3f31d068,0x3f25f221,4
np.float32,0x8010a331,0x8010a331,4
np.float32,0x3f2fdc7c,0x3f2456cd,4
np.float32,0x7f7a9a67,0x42b2ca13,4
np.float32,0x3f2acb31,0x3f202492,4
np.float32,0x7f54fa94,0x42b276c9,4
np.float32,0x3ebf8a70,0x3ebb553c,4
np.float32,0x7f75b1a7,0x42b2bff2,4
np.float32,0x7daebe07,0x42ade8cc,4
np.float32,0xbd3a3ef0,0xbd3a2e86,4
np.float32,0x8078ec9e,0x8078ec9e,4
np.float32,0x3eda206a,0x3ed403ec,4
np.float32,0x3f7248f2,0x3f57cd77,4
np.float32,0x805d55ba,0x805d55ba,4
np.float32,0xff30dc3e,0xc2b217a3,4
np.float32,0xbe12b27c,0xbe123333,4
np.float32,0xbf6ed9cf,0xbf554cd0,4
np.float32,0xbed9eb5c,0xbed3d31c,4
np.float32,0xbf1c9aea,0xbf14307b,4
np.float32,0x3f540ac4,0x3f412de2,4
np.float32,0x800333ac,0x800333ac,4
np.float32,0x3f74cdb4,0x3f59a09a,4
np.float32,0xbf41dc41,0xbf32ee6f,4
np.float32,0xff2c7804,0xc2b20ac4,4
np.float32,0x514493,0x514493,4
np.float32,0xbddf1220,0xbddea1cf,4
np.float32,0xfeaf74de,0xc2b0b0ab,4
np.float32,0xfe5dfb30,0xc2afc633,4
np.float32,0xbf4785c4,0xbf376bdb,4
np.float32,0x80191cd3,0x80191cd3,4
np.float32,0xfe44f708,0xc2af88fb,4
np.float32,0x3d4cd8a0,0x3d4cc2ca,4
np.float32,0x7f572eff,0x42b27c0f,4
np.float32,0x8031bacb,0x8031bacb,4
np.float32,0x7f2ea684,0x42b21133,4
np.float32,0xbea1976a,0xbe9f05bb,4
np.float32,0x3d677b41,0x3d675bc1,4
np.float32,0x3f61bf24,0x3f4b9870,4
np.float32,0x7ef55ddf,0x42b15c5f,4
np.float32,0x3eabcb20,0x3ea8b91c,4
np.float32,0xff73d9ec,0xc2b2bc18,4
np.float32,0x77b9f5,0x77b9f5,4
np.float32,0x4c6c6c,0x4c6c6c,4
np.float32,0x7ed09c94,0x42b10949,4
np.float32,0xdeeec,0xdeeec,4
np.float32,0x7eac5858,0x42b0a782,4
np.float32,0x7e190658,0x42af07bd,4
np.float32,0xbe3c8980,0xbe3b7ce2,4
np.float32,0x8059e86e,0x8059e86e,4
np.float32,0xff201836,0xc2b1e4a5,4
np.float32,0xbeac109c,0xbea8fafb,4
np.float32,0x7edd1e2b,0x42b12718,4
np.float32,0x639cd8,0x639cd8,4
np.float32,0x3f5e4cae,0x3f490059,4
np.float32,0x3d84c185,0x3d84a9c4,4
np.float32,0xbe8c1130,0xbe8a605b,4
np.float32,0x80000000,0x80000000,4
np.float32,0x3f1da5e4,0x3f151404,4
np.float32,0x7f75a873,0x42b2bfdf,4
np.float32,0xbd873540,0xbd871c28,4
np.float32,0xbe8e5e10,0xbe8c9808,4
np.float32,0x7f004bf2,0x42b17347,4
np.float32,0x800000,0x800000,4
np.float32,0xbf6d6b79,0xbf544095,4
np.float32,0x7ed7b563,0x42b11a6a,4
np.float32,0x80693745,0x80693745,4
np.float32,0x3ee0f608,0x3eda49a8,4
np.float32,0xfe1285a4,0xc2aef181,4
np.float32,0x72d946,0x72d946,4
np.float32,0x6a0dca,0x6a0dca,4
np.float32,0x3f5c9df6,0x3f47ba99,4
np.float32,0xff002af6,0xc2b172c4,4
np.float32,0x3f4ac98f,0x3f39fd0a,4
np.float32,0x8066acf7,0x8066acf7,4
np.float32,0xbcaa4e60,0xbcaa4b3c,4
np.float32,0x80162813,0x80162813,4
np.float32,0xff34b318,0xc2b222a2,4
np.float32,0x7f1ce33c,0x42b1da49,4
np.float32,0x3f0e55ab,0x3f07ddb0,4
np.float32,0x7c75d996,0x42aa6eec,4
np.float32,0xbf221bc6,0xbf18dc89,4
np.float32,0x3f5a1a4c,0x3f45d1d4,4
np.float32,0x7f2451b8,0x42b1f1fb,4
np.float32,0x3ec55ca0,0x3ec0c655,4
np.float32,0x3f752dc2,0x3f59e600,4
np.float32,0xbe33f638,0xbe330c4d,4
np.float32,0x3e2a9148,0x3e29c9d8,4
np.float32,0x3f3362a1,0x3f273c01,4
np.float32,0x5f83b3,0x5f83b3,4
np.float32,0x3e362488,0x3e353216,4
np.float32,0x140bcf,0x140bcf,4
np.float32,0x7e3e96df,0x42af7822,4
np.float32,0xbebc7082,0xbeb86ce6,4
np.float32,0xbe92a92e,0xbe90b9d2,4
np.float32,0xff3d8afc,0xc2b23b19,4
np.float32,0x804125e3,0x804125e3,4
np.float32,0x3f3675d1,0x3f29bedb,4
np.float32,0xff70bb09,0xc2b2b57f,4
np.float32,0x3f29681c,0x3f1efcd2,4
np.float32,0xbdc70380,0xbdc6b3a8,4
np.float32,0x54e0dd,0x54e0dd,4
np.float32,0x3d545de0,0x3d54458c,4
np.float32,0x7f800000,0x7f800000,4
np.float32,0x8014a4c2,0x8014a4c2,4
np.float32,0xbe93f58a,0xbe91f938,4
np.float32,0x17de33,0x17de33,4
np.float32,0xfefb679a,0xc2b168d2,4
np.float32,0xbf23423e,0xbf19d511,4
np.float32,0x7e893fa1,0x42b032ec,4
np.float32,0x3f44fe2d,0x3f356bda,4
np.float32,0xbebb2e78,0xbeb73e8f,4
np.float32,0x3f5632e0,0x3f42d633,4
np.float32,0x3ddd8698,0x3ddd1896,4
np.float32,0x80164ea7,0x80164ea7,4
np.float32,0x80087b37,0x80087b37,4
np.float32,0xbf06ab1e,0xbf011f95,4
np.float32,0x3db95524,0x3db9149f,4
np.float32,0x7aa1fbb3,0x42a570a1,4
np.float32,0xbd84fc48,0xbd84e467,4
np.float32,0x3d65c6f5,0x3d65a826,4
np.float32,0xfe987800,0xc2b068c4,4
np.float32,0x7ec59532,0x42b0ed7a,4
np.float32,0x3ea0232c,0x3e9da29a,4
np.float32,0x80292a08,0x80292a08,4
np.float32,0x734cfe,0x734cfe,4
np.float32,0x3f3b6d63,0x3f2dc596,4
np.float32,0x3f27bcc1,0x3f1d97e6,4
np.float32,0xfe1da554,0xc2af16f9,4
np.float32,0x7c91f5,0x7c91f5,4
np.float32,0xfe4e78cc,0xc2afa11e,4
np.float32,0x7e4b4e08,0x42af9933,4
np.float32,0xfe0949ec,0xc2aed02e,4
np.float32,0x7e2f057f,0x42af4c81,4
np.float32,0xbf200ae0,0xbf171ce1,4
np.float32,0x3ebcc244,0x3eb8b99e,4
np.float32,0xbf68f58d,0xbf50f7aa,4
np.float32,0x4420b1,0x4420b1,4
np.float32,0x3f5b61bf,0x3f46cac7,4
np.float32,0x3fec78,0x3fec78,4
np.float32,0x7f4183c8,0x42b245b7,4
np.float32,0xbf10587c,0xbf099ee2,4
np.float32,0x0,0x0,4
np.float32,0x7ec84dc3,0x42b0f47a,4
np.float32,0x3f5fbd7b,0x3f4a166d,4
np.float32,0xbd884eb8,0xbd883502,4
np.float32,0xfe3f10a4,0xc2af7969,4
np.float32,0xff3f4920,0xc2b23fc9,4
np.float32,0x8013900f,0x8013900f,4
np.float32,0x8003529d,0x8003529d,4
np.float32,0xbf032384,0xbefbfb3c,4
np.float32,0xff418c7c,0xc2b245ce,4
np.float32,0xbec0aad0,0xbebc633b,4
np.float32,0xfdbff178,0xc2ae18de,4
np.float32,0x68ab15,0x68ab15,4
np.float32,0xbdfc4a88,0xbdfba848,4
np.float32,0xbf5adec6,0xbf466747,4
np.float32,0x807d5dcc,0x807d5dcc,4
np.float32,0x61d144,0x61d144,4
np.float32,0x807e3a03,0x807e3a03,4
np.float32,0x1872f2,0x1872f2,4
np.float32,0x7f2a272c,0x42b203d8,4
np.float32,0xfe7f8314,0xc2b00e3a,4
np.float32,0xbe42aeac,0xbe418737,4
np.float32,0x8024b614,0x8024b614,4
np.float32,0xbe41b6b8,0xbe40939a,4
np.float32,0xa765c,0xa765c,4
np.float32,0x7ea74f4b,0x42b09853,4
np.float32,0x7f7ef631,0x42b2d2e7,4
np.float32,0x7eaef5e6,0x42b0af38,4
np.float32,0xff733d85,0xc2b2bacf,4
np.float32,0x537ac0,0x537ac0,4
np.float32,0xbeca4790,0xbec55b1d,4
np.float32,0x80117314,0x80117314,4
np.float32,0xfe958536,0xc2b05ec5,4
np.float32,0x8066ecc2,0x8066ecc2,4
np.float32,0xbf56baf3,0xbf433e82,4
np.float32,0x1f7fd7,0x1f7fd7,4
np.float32,0x3e942104,0x3e9222fc,4
np.float32,0xfeaffe82,0xc2b0b23c,4
np.float32,0xfe0e02b0,0xc2aee17e,4
np.float32,0xbf800000,0xbf61a1b3,4
np.float32,0x800b7e49,0x800b7e49,4
np.float32,0x6c514f,0x6c514f,4
np.float32,0xff800000,0xff800000,4
np.float32,0x7f7d9a45,0x42b2d02b,4
np.float32,0x800c9c69,0x800c9c69,4
np.float32,0x274b14,0x274b14,4
np.float32,0xbf4b22b0,0xbf3a42e2,4
np.float32,0x63e5ae,0x63e5ae,4
np.float32,0xbe18facc,0xbe186a90,4
np.float32,0x7e137351,0x42aef4bd,4
np.float32,0x80518ffd,0x80518ffd,4
np.float32,0xbf0a8ffc,0xbf048f0d,4
np.float32,0x841d,0x841d,4
np.float32,0x7edfdc9e,0x42b12d69,4
np.float32,0xfd1092b0,0xc2ac24de,4
np.float32,0x7e2c9bdf,0x42af4566,4
np.float32,0x7f7fffff,0x42b2d4fc,4
np.float32,0x3f4954a6,0x3f38d853,4
np.float32,0xbe83efd2,0xbe8284c3,4
np.float32,0x800e8e02,0x800e8e02,4
np.float32,0x78ad39,0x78ad39,4
np.float32,0x7eb0f967,0x42b0b514,4
np.float32,0xbe39aa94,0xbe38a9ee,4
np.float32,0x80194e7b,0x80194e7b,4
np.float32,0x3cf3a340,0x3cf39a0f,4
np.float32,0x3ed3117a,0x3ecd8173,4
np.float32,0x7f530b11,0x42b2721c,4
np.float32,0xff756ba2,0xc2b2bf60,4
np.float32,0x15ea25,0x15ea25,4
np.float32,0x803cbb64,0x803cbb64,4
np.float32,0x3f34722d,0x3f281a2c,4
np.float32,0x3ddd88e0,0x3ddd1adb,4
np.float32,0x3f54244c,0x3f41418b,4
np.float32,0x3e0adb98,0x3e0a6f8b,4
np.float32,0x80800000,0x80800000,4
np.float32,0x58902b,0x58902b,4
np.float32,0xfe3b50b8,0xc2af6f43,4
np.float32,0xfe0846d0,0xc2aecc64,4
np.float32,0xbe0299d0,0xbe023fd4,4
np.float32,0x18dde6,0x18dde6,4
np.float32,0x8039fe8b,0x8039fe8b,4
np.float32,0x8015d179,0x8015d179,4
np.float32,0x3f551322,0x3f41f947,4
np.float32,0x2ab387,0x2ab387,4
np.float32,0xbf7e311e,0xbf6059d0,4
np.float32,0xbdba58a8,0xbdba1713,4
np.float32,0xbf1d008a,0xbf148724,4
np.float32,0xbf6b9c97,0xbf52ec98,4
np.float32,0x802acf04,0x802acf04,4
np.float32,0x1,0x1,4
np.float32,0xbe9e16d6,0xbe9bade3,4
np.float32,0xbf048a14,0xbefe78c7,4
np.float32,0x7e432ad3,0x42af8449,4
np.float32,0xbdcc7fe0,0xbdcc2944,4
np.float32,0x6dfc27,0x6dfc27,4
np.float32,0xfef6eed8,0xc2b15fa1,4
np.float32,0xbeeff6e8,0xbee7f2e4,4
np.float32,0x7e3a6ca8,0x42af6cd2,4
np.float32,0xff2c82e8,0xc2b20ae4,4
np.float32,0x3e9f8d74,0x3e9d13b0,4
np.float32,0x7ea36191,0x42b08c29,4
np.float32,0x7f734bed,0x42b2baed,4
np.float32,0x7f2df96d,0x42b20f37,4
np.float32,0x5036fd,0x5036fd,4
np.float32,0x806eab38,0x806eab38,4
np.float32,0xbe9db90e,0xbe9b5446,4
np.float32,0xfeef6fac,0xc2b14fd9,4
np.float32,0xc2bf7,0xc2bf7,4
np.float32,0xff53ec3d,0xc2b2743d,4
np.float32,0x7e837637,0x42b01cde,4
np.float32,0xbefb5934,0xbef23662,4
np.float32,0x3f6cec80,0x3f53e371,4
np.float32,0x3e86e7de,0x3e85643f,4
np.float32,0x3f09cb42,0x3f03e1ef,4
np.float32,0xbec3d236,0xbebf5620,4
np.float32,0xfedef246,0xc2b12b50,4
np.float32,0xbf08d6a8,0xbf030a62,4
np.float32,0x8036cbf9,0x8036cbf9,4
np.float32,0x3f74d3e3,0x3f59a512,4
np.float32,0x6a600c,0x6a600c,4
np.float32,0xfd1295b0,0xc2ac2bf1,4
np.float32,0xbeb61142,0xbeb26efa,4
np.float32,0x80216556,0x80216556,4
np.float32,0xbf1fa0f6,0xbf16c30a,4
np.float32,0x3e0af8e1,0x3e0a8c90,4
np.float32,0x80434709,0x80434709,4
np.float32,0x49efd9,0x49efd9,4
np.float32,0x7f7cce6c,0x42b2ce8f,4
np.float32,0x6e5450,0x6e5450,4
np.float32,0x7f0fc115,0x42b1ad86,4
np.float32,0x632db0,0x632db0,4
np.float32,0x3f6f4c2a,0x3f55a064,4
np.float32,0x7ec4f273,0x42b0ebd3,4
np.float32,0x61ae1e,0x61ae1e,4
np.float32,0x5f47c4,0x5f47c4,4
np.float32,0xbf3c8f62,0xbf2eaf54,4
np.float32,0xfca38900,0xc2ab0113,4
np.float32,0x3ec89d52,0x3ec3ce78,4
np.float32,0xbe0e3f70,0xbe0dcb53,4
np.float32,0x805d3156,0x805d3156,4
np.float32,0x3eee33f8,0x3ee65a4e,4
np.float32,0xbeda7e9a,0xbed45a90,4
np.float32,0x7e2fac7b,0x42af4e69,4
np.float32,0x7efd0e28,0x42b16c2c,4
np.float32,0x3f0c7b17,0x3f063e46,4
np.float32,0xbf395bec,0xbf2c198f,4
np.float32,0xfdf1c3f8,0xc2ae8f05,4
np.float32,0xbe11f4e4,0xbe117783,4
np.float32,0x7eddc901,0x42b128a3,4
np.float32,0x3f4bad09,0x3f3aaf33,4
np.float32,0xfefb5d76,0xc2b168bd,4
np.float32,0x3ed3a4cf,0x3ece09a3,4
np.float32,0x7ec582e4,0x42b0ed4a,4
np.float32,0x3dc2268a,0x3dc1dc64,4
np.float32,0x3ef9b17c,0x3ef0b9c9,4
np.float32,0x2748ac,0x2748ac,4
np.float32,0xfed6a602,0xc2b117e4,4
np.float32,0xbefc9c36,0xbef35832,4
np.float32,0x7e0476,0x7e0476,4
np.float32,0x804be1a0,0x804be1a0,4
np.float32,0xbefbc1c2,0xbef2943a,4
np.float32,0xbd4698f0,0xbd46850a,4
np.float32,0x688627,0x688627,4
np.float32,0x3f7f7685,0x3f61406f,4
np.float32,0x827fb,0x827fb,4
np.float32,0x3f503264,0x3f3e34fd,4
np.float32,0x7f5458d1,0x42b27543,4
np.float32,0x800ac01f,0x800ac01f,4
np.float32,0x6188dd,0x6188dd,4
np.float32,0x806ac0ba,0x806ac0ba,4
np.float32,0xbe14493c,0xbe13c5cc,4
np.float32,0x3f77542c,0x3f5b72ae,4
np.float32,0xfeaacab6,0xc2b0a2df,4
np.float32,0x7f2893d5,0x42b1ff15,4
np.float32,0x66b528,0x66b528,4
np.float32,0xbf653e24,0xbf4e3573,4
np.float32,0x801a2853,0x801a2853,4
np.float32,0x3f3d8c98,0x3f2f7b04,4
np.float32,0xfdffbad8,0xc2aeabc5,4
np.float32,0x3dd50f,0x3dd50f,4
np.float32,0x3f325a4c,0x3f266353,4
np.float32,0xfcc48ec0,0xc2ab5f3f,4
np.float32,0x3e6f5b9a,0x3e6d3ae5,4
np.float32,0x3dbcd62b,0x3dbc91ee,4
np.float32,0xbf7458d9,0xbf594c1c,4
np.float32,0xff5adb24,0xc2b284b9,4
np.float32,0x807b246d,0x807b246d,4
np.float32,0x3f800000,0x3f61a1b3,4
np.float32,0x231a28,0x231a28,4
np.float32,0xbdc66258,0xbdc61341,4
np.float32,0x3c84b4b4,0x3c84b338,4
np.float32,0xbf215894,0xbf183783,4
np.float32,0xff4ee298,0xc2b267ec,4
np.float32,0x801ef52e,0x801ef52e,4
np.float32,0x1040b0,0x1040b0,4
np.float32,0xff545582,0xc2b2753b,4
np.float32,0x3f3b9dda,0x3f2decaf,4
np.float32,0x730f99,0x730f99,4
np.float32,0xff7fffff,0xc2b2d4fc,4
np.float32,0xff24cc5e,0xc2b1f379,4
np.float32,0xbe9b456a,0xbe98fc0b,4
np.float32,0x188fb,0x188fb,4
np.float32,0x3f5c7ce2,0x3f47a18a,4
np.float32,0x7fc00000,0x7fc00000,4
np.float32,0x806ea4da,0x806ea4da,4
np.float32,0xfe810570,0xc2b01345,4
np.float32,0x8036af89,0x8036af89,4
np.float32,0x8043cec6,0x8043cec6,4
np.float32,0x80342bb3,0x80342bb3,4
np.float32,0x1a2bd4,0x1a2bd4,4
np.float32,0x3f6248c2,0x3f4bff9a,4
np.float32,0x8024eb35,0x8024eb35,4
np.float32,0x7ea55872,0x42b09247,4
np.float32,0x806d6e56,0x806d6e56,4
np.float32,0x25c21a,0x25c21a,4
np.float32,0x3f4e95f3,0x3f3cf483,4
np.float32,0x15ca38,0x15ca38,4
np.float32,0x803f01b2,0x803f01b2,4
np.float32,0xbe731634,0xbe70dc10,4
np.float32,0x3e80cee4,0x3e7ef933,4
np.float32,0x3ef6dda5,0x3eee2e7b,4
np.float32,0x3f3dfdc2,0x3f2fd5ed,4
np.float32,0xff0492a7,0xc2b18411,4
np.float32,0xbf1d0adf,0xbf148ff3,4
np.float32,0xfcf75460,0xc2abd4e3,4
np.float32,0x3f46fca6,0x3f36ffa6,4
np.float32,0xbe63b5c0,0xbe61dfb3,4
np.float32,0xff019bec,0xc2b1787d,4
np.float32,0x801f14a9,0x801f14a9,4
np.float32,0x3f176cfa,0x3f0fc051,4
np.float32,0x3f69d976,0x3f51a015,4
np.float32,0x3f4917cb,0x3f38a87a,4
np.float32,0x3b2a0bea,0x3b2a0bdd,4
np.float32,0xbf41d857,0xbf32eb50,4
np.float32,0xbf08841a,0xbf02c18f,4
np.float32,0x7ec86f14,0x42b0f4d0,4
np.float32,0xbf7d15d1,0xbf5f9090,4
np.float32,0xbd080550,0xbd07feea,4
np.float32,0xbf6f1bef,0xbf557d26,4
np.float32,0xfebc282c,0xc2b0d473,4
np.float32,0x3e68d2f5,0x3e66dd03,4
np.float32,0x3f3ed8fe,0x3f3085d5,4
np.float32,0xff2f78ae,0xc2b2139a,4
np.float32,0xff647a70,0xc2b29ac1,4
np.float32,0xfd0859a0,0xc2ac06e2,4
np.float32,0x3ea578a8,0x3ea2b7e1,4
np.float32,0x6c58c6,0x6c58c6,4
np.float32,0xff23f26a,0xc2b1f0d2,4
np.float32,0x800902a4,0x800902a4,4
np.float32,0xfe8ba64e,0xc2b03bcd,4
np.float32,0x3f091143,0x3f033e0f,4
np.float32,0x8017c4bd,0x8017c4bd,4
np.float32,0xbf708fd4,0xbf568c8c,4
np.float32,0x3be1d8,0x3be1d8,4
np.float32,0x80091f07,0x80091f07,4
np.float32,0x68eabe,0x68eabe,4
np.float32,0xfe9ab2c8,0xc2b07033,4
np.float32,0x3eabe752,0x3ea8d3d7,4
np.float32,0xbf7adcb2,0xbf5dfaf5,4
np.float32,0x801ecc01,0x801ecc01,4
np.float32,0xbf5570a9,0xbf424123,4
np.float32,0x3e89eecd,0x3e88510e,4
np.float32,0xfeb2feee,0xc2b0bae4,4
np.float32,0xbeb25ec2,0xbeaef22b,4
np.float32,0x201e49,0x201e49,4
np.float32,0x800a35f6,0x800a35f6,4
np.float32,0xbf02d449,0xbefb6e2a,4
np.float32,0x3f062bea,0x3f00aef6,4
np.float32,0x7f5219ff,0x42b26fd2,4
np.float32,0xbd4561d0,0xbd454e47,4
np.float32,0x3f6c4789,0x3f536a4b,4
np.float32,0x7f58b06d,0x42b27fa1,4
np.float32,0x7f132f39,0x42b1b999,4
np.float32,0x3e05dcb4,0x3e057bd8,4
np.float32,0x7f526045,0x42b2707d,4
np.float32,0x3f6117d0,0x3f4b1adb,4
np.float32,0xbf21f47d,0xbf18bb57,4
np.float32,0x1a26d6,0x1a26d6,4
np.float32,0x46b114,0x46b114,4
np.float32,0x3eb24518,0x3eaed9ef,4
np.float32,0xfe2139c8,0xc2af2278,4
np.float32,0xbf7c36fb,0xbf5ef1f6,4
np.float32,0x3f193834,0x3f114af7,4
np.float32,0xff3ea650,0xc2b23e14,4
np.float32,0xfeeb3bca,0xc2b146c7,4
np.float32,0x7e8b8ca0,0x42b03b6f,4
np.float32,0x3eed903d,0x3ee5c5d2,4
np.float32,0xbdc73740,0xbdc6e72a,4
np.float32,0x7e500307,0x42afa4ec,4
np.float32,0xe003c,0xe003c,4
np.float32,0x3e612bb4,0x3e5f64fd,4
np.float32,0xfd81e248,0xc2ad50e6,4
np.float32,0x766a4f,0x766a4f,4
np.float32,0x3e8708c9,0x3e858414,4
np.float32,0xbf206c58,0xbf176f7f,4
np.float32,0x7e93aeb0,0x42b0586f,4
np.float32,0xfd9d36b8,0xc2adb2ad,4
np.float32,0xff1f4e0e,0xc2b1e21d,4
np.float32,0x3f22bd5a,0x3f1964f8,4
np.float32,0x7f6a517a,0x42b2a7ad,4
np.float32,0xff6ca773,0xc2b2acc1,4
np.float32,0x7f6bf453,0x42b2ab3d,4
np.float32,0x3edfdd64,0x3ed9489f,4
np.float32,0xbeafc5ba,0xbeac7daa,4
np.float32,0x7d862039,0x42ad615b,4
np.float32,0xbe9d2002,0xbe9ac1fc,4
np.float32,0xbdcc54c0,0xbdcbfe5b,4
np.float32,0xbf1bc0aa,0xbf13762a,4
np.float32,0xbf4679ce,0xbf36984b,4
np.float32,0x3ef45696,0x3eebe713,4
np.float32,0xff6eb999,0xc2b2b137,4
np.float32,0xbe4b2e4c,0xbe49dee8,4
np.float32,0x3f498951,0x3f3901b7,4
np.float32,0xbe9692f4,0xbe947be1,4
np.float32,0xbf44ce26,0xbf3545c8,4
np.float32,0x805787a8,0x805787a8,4
np.float32,0xbf342650,0xbf27dc26,4
np.float32,0x3edafbf0,0x3ed4cdd2,4
np.float32,0x3f6fb858,0x3f55ef63,4
np.float32,0xff227d0a,0xc2b1ec3f,4
np.float32,0xfeb9a202,0xc2b0cd89,4
np.float32,0x7f5b12c1,0x42b2853b,4
np.float32,0x584578,0x584578,4
np.float32,0x7ec0b76f,0x42b0e0b5,4
np.float32,0x3f57f54b,0x3f442f10,4
np.float32,0x7eef3620,0x42b14f5d,4
np.float32,0x4525b5,0x4525b5,4
np.float32,0x801bd407,0x801bd407,4
np.float32,0xbed1f166,0xbecc7703,4
np.float32,0x3f57e732,0x3f442449,4
np.float32,0x80767cd5,0x80767cd5,4
np.float32,0xbef1a7d2,0xbee97aa3,4
np.float32,0x3dd5b1af,0x3dd54ee6,4
np.float32,0x960c,0x960c,4
np.float32,0x7c392d41,0x42a9ddd1,4
np.float32,0x3f5c9a34,0x3f47b7c1,4
