dtype,input,output,ulperrortol
np.float32,0x8045ed8d,0x8045ed8d,4
np.float32,0x806c96d8,0x806c96d8,4
np.float32,0xff78268c,0x7fc00000,4
np.float32,0x3ebb1d04,0x3ebf8cf8,4
np.float32,0x7e97e54c,0x7fc00000,4
np.float32,0xfeb8188c,0x7fc00000,4
np.float32,0x7e23c228,0x7fc00000,4
np.float32,0x6cf135,0x6cf135,4
np.float32,0xfd99c430,0x7fc00000,4
np.float32,0x7f113765,0x7fc00000,4
np.float32,0x3f35388a,0x3f4958da,4
np.float32,0xfea42f38,0x7fc00000,4
np.float32,0xff09ae62,0x7fc00000,4
np.float32,0xfdf3f7c8,0x7fc00000,4
np.float32,0x80580d58,0x80580d58,4
np.float32,0x6f7f78,0x6f7f78,4
np.float32,0x7d5fbdad,0x7fc00000,4
np.float32,0x7ef106a4,0x7fc00000,4
np.float32,0x69a190,0x69a190,4
np.float32,0x7ec352d0,0x7fc00000,4
np.float32,0xff5a0a7c,0x7fc00000,4
np.float32,0x806dd486,0x806dd486,4
np.float32,0x7f501e0c,0x7fc00000,4
np.float32,0x3ef2fcad,0x3efd2df9,4
np.float32,0x3efce86b,0x3f044276,4
np.float32,0xff4bae27,0x7fc00000,4
np.float32,0x7d0caa,0x7d0caa,4
np.float32,0xbf43367f,0xbf5e03d8,4
np.float32,0xbea63342,0xbea9444c,4
np.float32,0x8032a8b4,0x8032a8b4,4
np.float32,0xbf425abe,0xbf5cb130,4
np.float32,0xbd6f4940,0xbd6f6c26,4
np.float32,0x3da17723,0x3da1a214,4
np.float32,0x7e8f5fe2,0x7fc00000,4
np.float32,0x7ea83232,0x7fc00000,4
np.float32,0xbf109374,0xbf19a223,4
np.float32,0x2a32fc,0x2a32fc,4
np.float32,0xbcff9320,0xbcff9dbe,4
np.float32,0xfe96fd20,0x7fc00000,4
np.float32,0x3d897c30,0x3d8996ad,4
np.float32,0x806a2675,0x806a2675,4
np.float32,0xff6a6585,0x7fc00000,4
np.float32,0xfeab8b8a,0x7fc00000,4
np.float32,0xbe850f30,0xbe869ac3,4
np.float32,0x3e7e6fc3,0x3e8090ab,4
np.float32,0x3e173116,0x3e17bf1d,4
np.float32,0x80016c08,0x80016c08,4
np.float32,0x3f00776e,0x3f06948f,4
np.float32,0x8048a308,0x8048a308,4
np.float32,0x7ea2fa7c,0x7fc00000,4
np.float32,0xff0ff4e3,0x7fc00000,4
np.float32,0x3eb6c048,0x3ebadf61,4
np.float32,0x3f2ec1f8,0x3f405a62,4
np.float32,0x579f1c,0x579f1c,4
np.float32,0x3f49bdfc,0x3f685b51,4
np.float32,0xbefa1eb2,0xbf02a8c2,4
np.float32,0x2c2d5d,0x2c2d5d,4
np.float32,0x7eb9ee41,0x7fc00000,4
np.float32,0x497f1a,0x497f1a,4
np.float32,0x3ef74ade,0x3f010ab6,4
np.float32,0x7e1676ba,0x7fc00000,4
np.float32,0xff36aa04,0x7fc00000,4
np.float32,0xfea0514a,0x7fc00000,4
np.float32,0xbef97da6,0xbf024c82,4
np.float32,0x7e9e600f,0x7fc00000,4
np.float32,0xbf40593d,0xbf59a1ac,4
np.float32,0x7f4aebde,0x7fc00000,4
np.float32,0x3ed0850c,0x3ed6c323,4
np.float32,0x2afd20,0x2afd20,4
np.float32,0x1,0x1,4
np.float32,0x3f64f35d,0x3f8db08c,4
np.float32,0x3f5a8818,0x3f82ef74,4
np.float32,0x7f1c0fbc,0x7fc00000,4
np.float32,0x3eb9220e,0x3ebd6cc6,4
np.float32,0x7f36fcd3,0x7fc00000,4
np.float32,0x3e66f677,0x3e68f79f,4
np.float32,0xfea6f3a8,0x7fc00000,4
np.float32,0xbece648c,0xbed46f8e,4
np.float32,0xbe8ece94,0xbe90ba01,4
np.float32,0xff20bb0a,0x7fc00000,4
np.float32,0x7b7077c3,0x7fc00000,4
np.float32,0x806b403b,0x806b403b,4
np.float32,0x3f0b7cdd,0x3f138464,4
np.float32,0xff171172,0x7fc00000,4
np.float32,0x7eef2697,0x7fc00000,4
np.float32,0x7f7fffff,0x7fc00000,4
np.float32,0xbde35680,0xbde3ceb0,4
np.float32,0xbf6d960e,0xbf9837ab,4
np.float32,0xfe77ec2c,0x7fc00000,4
np.float32,0x7f63ee86,0x7fc00000,4
np.float32,0x7f17d55f,0x7fc00000,4
np.float32,0xbf7e1540,0xbfb96340,4
np.float32,0xff368012,0x7fc00000,4
np.float32,0x719803,0x719803,4
np.float32,0x3f45aef4,0x3f61de43,4
np.float32,0xfee57eb6,0x7fc00000,4
np.float32,0x7d1917a7,0x7fc00000,4
np.float32,0x7f7c6f25,0x7fc00000,4
np.float32,0x3f5e1cd2,0x3f8673d8,4
np.float32,0xbe2a30ec,0xbe2afc0b,4
np.float32,0x806f03bc,0x806f03bc,4
np.float32,0x80269358,0x80269358,4
np.float32,0x8028cd64,0x8028cd64,4
np.float32,0x3d4c1ee0,0x3d4c3487,4
np.float32,0x3db4d24b,0x3db50ea6,4
np.float32,0xbea37d16,0xbea66715,4
np.float32,0x4f1243,0x4f1243,4
np.float32,0x18466,0x18466,4
np.float32,0x8038c83b,0x8038c83b,4
np.float32,0x536513,0x536513,4
np.float32,0x3ea09b20,0x3ea35d20,4
np.float32,0x3f04754d,0x3f0b3843,4
np.float32,0x7eeddd5f,0x7fc00000,4
np.float32,0xfedfee7a,0x7fc00000,4
np.float32,0x7f6f072c,0x7fc00000,4
np.float32,0xfe233a00,0x7fc00000,4
np.float32,0x3e0cf5d0,0x3e0d68c3,4
np.float32,0xfef15e94,0x7fc00000,4
np.float32,0x7c5d2b,0x7c5d2b,4
np.float32,0x3eded118,0x3ee686ee,4
np.float32,0x310235,0x310235,4
np.float32,0x3f4379f0,0x3f5e6c31,4
np.float32,0x807a0026,0x807a0026,4
np.float32,0xbf5e18e5,0xbf866fe5,4
np.float32,0xfd9892a0,0x7fc00000,4
np.float32,0x3e0006f9,0x3e005cf7,4
np.float32,0x7f04ea8a,0x7fc00000,4
np.float32,0x3f6c64ae,0x3f96a3da,4
np.float32,0xbf4da4fe,0xbf6eccdf,4
np.float32,0x3ec80be0,0x3ecd8576,4
np.float32,0x3f3becc0,0x3f530629,4
np.float32,0xbea93890,0xbeac76c1,4
np.float32,0xbd9314d0,0xbd933541,4
np.float32,0x8a5fb,0x8a5fb,4
np.float32,0xfc57b340,0x7fc00000,4
np.float32,0xff3a3ade,0x7fc00000,4
np.float32,0xbf360a06,0xbf4a821e,4
np.float32,0x3f620e7b,0x3f8a8862,4
np.float32,0x3e60de40,0x3e62b742,4
np.float32,0x289851,0x289851,4
np.float32,0x7f1ad473,0x7fc00000,4
np.float32,0xbe114804,0xbe11c5ef,4
np.float32,0xbf384d7d,0xbf4dbf9a,4
np.float32,0x3efb03a4,0x3f032c06,4
np.float32,0x3f1d5d10,0x3f29794d,4
np.float32,0x804a5f7e,0x804a5f7e,4
np.float32,0x7f7697c3,0x7fc00000,4
np.float32,0x8053f420,0x8053f420,4
np.float32,0x178942,0x178942,4
np.float32,0x3d3870e0,0x3d3880d9,4
np.float32,0x8022a1ff,0x8022a1ff,4
np.float32,0x3eef63,0x3eef63,4
np.float32,0x807f6f6b,0x807f6f6b,4
np.float32,0xbf4eb713,0xbf709b46,4
np.float32,0x18fd4c,0x18fd4c,4
np.float32,0x6c8c22,0x6c8c22,4
np.float32,0xfecfe89e,0x7fc00000,4
np.float32,0x3d7ad580,0x3d7afdb4,4
np.float32,0x80681cce,0x80681cce,4
np.float32,0x2610d8,0x2610d8,4
np.float32,0xbe5200d8,0xbe538102,4
np.float32,0xbf0f1958,0xbf17d90e,4
np.float32,0xc9a6c,0xc9a6c,4
np.float32,0x7e0de8c9,0x7fc00000,4
np.float32,0x36aa59,0x36aa59,4
np.float32,0x800b986e,0x800b986e,4
np.float32,0xbee3f08c,0xbeec3b84,4
np.float32,0xbf63c5f4,0xbf8c6314,4
np.float32,0x7e8108d7,0x7fc00000,4
np.float32,0x3e8def78,0x3e8fd1bc,4
np.float32,0xbed08356,0xbed6c143,4
np.float32,0x7dfb0779,0x7fc00000,4
np.float32,0xff4dc5e1,0x7fc00000,4
np.float32,0x806c7970,0x806c7970,4
np.float32,0x3f0e7e08,0x3f171ded,4
np.float32,0xbf6eefbf,0xbf9a1050,4
np.float32,0x80105166,0x80105166,4
np.float32,0xff7fffff,0x7fc00000,4
np.float32,0x8027ba55,0x8027ba55,4
np.float32,0x80800000,0x80800000,4
np.float32,0xfe79a3e8,0x7fc00000,4
np.float32,0x7f07a5ea,0x7fc00000,4
np.float32,0xff283587,0x7fc00000,4
np.float32,0xff3f7e9e,0x7fc00000,4
np.float32,0x4dcb22,0x4dcb22,4
np.float32,0xbf1473ca,0xbf1e5c4d,4
np.float32,0xfdeb6320,0x7fc00000,4
np.float32,0xfeb32e90,0x7fc00000,4
np.float32,0x8033c6b3,0x8033c6b3,4
np.float32,0x711cb9,0x711cb9,4
np.float32,0xbf46bc70,0xbf638814,4
np.float32,0xbf0b910f,0xbf139c7a,4
np.float32,0x6dad2a,0x6dad2a,4
np.float32,0xfedd02e2,0x7fc00000,4
np.float32,0xbef8fedc,0xbf0203ef,4
np.float32,0xbd904b10,0xbd9069b1,4
np.float32,0x28a5,0x28a5,4
np.float32,0xfd6f6c10,0x7fc00000,4
np.float32,0xbf59012a,0xbf817ba2,4
np.float32,0x8016be11,0x8016be11,4
np.float32,0x7f54c941,0x7fc00000,4
np.float32,0xbf08211b,0xbf0f882e,4
np.float32,0x3d322e,0x3d322e,4
np.float32,0xfe12752c,0x7fc00000,4
np.float32,0x3db823f0,0x3db863af,4
np.float32,0xbe9871ca,0xbe9acab2,4
np.float32,0xff206362,0x7fc00000,4
np.float32,0xbe6e8d50,0xbe70c3a3,4
np.float32,0x3f512acd,0x3f74cf8e,4
np.float32,0x3e5c18f1,0x3e5dd410,4
np.float32,0x80283ccf,0x80283ccf,4
np.float32,0x7ec29531,0x7fc00000,4
np.float32,0xbeb4f7ea,0xbeb8f72d,4
np.float32,0xff203674,0x7fc00000,4
np.float32,0x7f3d1d61,0x7fc00000,4
np.float32,0x3ece86b7,0x3ed494e5,4
np.float32,0xba430c00,0xba430c01,4
np.float32,0x3f1d3c36,0x3f294faa,4
np.float32,0x3e074e4a,0x3e07b3e2,4
np.float32,0xbe6585c0,0xbe677d37,4
np.float32,0xfcbb41a0,0x7fc00000,4
np.float32,0x3f570675,0x3f7f46fb,4
np.float32,0x4993c1,0x4993c1,4
np.float32,0xfabd6,0xfabd6,4
np.float32,0x806517dd,0x806517dd,4
np.float32,0xbf007b66,0xbf069926,4
np.float32,0x8002a621,0x8002a621,4
np.float32,0xbeab23cc,0xbeae7f9b,4
np.float32,0xbef7836e,0xbf012b04,4
np.float32,0xbf2263d4,0xbf2fe8ff,4
np.float32,0x3f1a767f,0x3f25d10c,4
np.float32,0x3c7482f8,0x3c74854b,4
np.float32,0xfe1b610c,0x7fc00000,4
np.float32,0x3e3cee1c,0x3e3e04ce,4
np.float32,0x34c87f,0x34c87f,4
np.float32,0xbf05e789,0xbf0ce9c8,4
np.float32,0x801e539e,0x801e539e,4
np.float32,0x703590,0x703590,4
np.float32,0xfcadcc00,0x7fc00000,4
np.float32,0xbe1cf1c0,0xbe1d90bc,4
np.float32,0x3e7a4d6f,0x3e7cdd52,4
np.float32,0xfcc41300,0x7fc00000,4
np.float32,0x3f091492,0x3f10a80e,4
np.float32,0x7fa00000,0x7fe00000,4
np.float32,0x804e7a5e,0x804e7a5e,4
np.float32,0x3f744e25,0x3fa23914,4
np.float32,0x7e4d2400,0x7fc00000,4
np.float32,0x3dbc94d3,0x3dbcd94f,4
np.float32,0xfd6ba3d0,0x7fc00000,4
np.float32,0x7bb8bd,0x7bb8bd,4
np.float32,0x7f3977cf,0x7fc00000,4
np.float32,0xbdbfa2e8,0xbdbfeac8,4
np.float32,0xbf1f0f18,0xbf2ba164,4
np.float32,0xbf4d45fe,0xbf6e2da0,4
np.float32,0x7ef36d90,0x7fc00000,4
np.float32,0xc726d,0xc726d,4
np.float32,0x4d0c58,0x4d0c58,4
np.float32,0xfd520780,0x7fc00000,4
np.float32,0x8051aeb5,0x8051aeb5,4
np.float32,0xff5faabe,0x7fc00000,4
np.float32,0x201a81,0x201a81,4
np.float32,0x80085d09,0x80085d09,4
np.float32,0x17ffc,0x17ffc,4
np.float32,0x3f37bf38,0x3f4cf2f3,4
np.float32,0x806000f8,0x806000f8,4
np.float32,0x7f3f1193,0x7fc00000,4
np.float32,0xbde9f470,0xbdea7779,4
np.float32,0x64021b,0x64021b,4
np.float32,0xfe4659f8,0x7fc00000,4
np.float32,0x3f683366,0x3f916e8d,4
np.float32,0x256d8e,0x256d8e,4
np.float32,0x3d00d04e,0x3d00d5be,4
np.float32,0x80766d06,0x80766d06,4
np.float32,0x803d7cdb,0x803d7cdb,4
np.float32,0x7ac036,0x7ac036,4
np.float32,0x8004f655,0x8004f655,4
np.float32,0x7e11e2b3,0x7fc00000,4
np.float32,0x47f392,0x47f392,4
np.float32,0x3e81ef2c,0x3e835efa,4
np.float32,0x7f4b54c7,0x7fc00000,4
np.float32,0xbef8ac0c,0xbf01d48f,4
np.float32,0xfe51e430,0x7fc00000,4
np.float32,0x45cf7c,0x45cf7c,4
np.float32,0xfef169c0,0x7fc00000,4
np.float32,0x7f403d50,0x7fc00000,4
np.float32,0x7f51413d,0x7fc00000,4
np.float32,0x6d9437,0x6d9437,4
np.float32,0xbf4ec01c,0xbf70aa97,4
np.float32,0x1dc090,0x1dc090,4
np.float32,0xbd8df350,0xbd8e1079,4
np.float32,0xbf5b5d99,0xbf83bd77,4
np.float32,0x3f2e3756,0x3f3f9ced,4
np.float32,0xbef2590e,0xbefc7428,4
np.float32,0x3f55d568,0x3f7d1889,4
np.float32,0x7f13da21,0x7fc00000,4
np.float32,0xfec31e52,0x7fc00000,4
np.float32,0x3f647507,0x3f8d23f5,4
np.float32,0x5243f6,0x5243f6,4
np.float32,0xbf46a686,0xbf636553,4
np.float32,0x3f179ed2,0x3f224549,4
np.float32,0x806e8ca4,0x806e8ca4,4
np.float32,0x807d1647,0x807d1647,4
np.float32,0x3ec7d1c4,0x3ecd4657,4
np.float32,0xbf6ecbed,0xbf99de85,4
np.float32,0x7f0b0bcf,0x7fc00000,4
np.float32,0x7f800000,0x7fc00000,4
np.float32,0xfedf2312,0x7fc00000,4
np.float32,0x7df1a1f0,0x7fc00000,4
np.float32,0x7e8342b0,0x7fc00000,4
np.float32,0x3e4d71a8,0x3e4ed90a,4
np.float32,0xbf4a6c34,0xbf69771c,4
np.float32,0xbf7bb438,0xbfb1944b,4
np.float32,0x7ed356bf,0x7fc00000,4
np.float32,0x806c9b63,0x806c9b63,4
np.float32,0xbf26dd63,0xbf35c0fd,4
np.float32,0x803b5754,0x803b5754,4
np.float32,0x4bf732,0x4bf732,4
np.float32,0x3e8d40c1,0x3e8f1bee,4
np.float32,0x5043d3,0x5043d3,4
np.float32,0xbcb41560,0xbcb41917,4
np.float32,0xbf26dd9c,0xbf35c148,4
np.float32,0x3f6020fe,0x3f88824f,4
np.float32,0x3eb0ac1e,0x3eb46176,4
np.float32,0xbf800000,0xbfc90fdb,4
np.float32,0x7f109f71,0x7fc00000,4
np.float32,0x1acb0b,0x1acb0b,4
np.float32,0x80509d7e,0x80509d7e,4
np.float32,0x801dc6a7,0x801dc6a7,4
np.float32,0x7f08dc9d,0x7fc00000,4
np.float32,0x3ea4549c,0x3ea74a94,4
np.float32,0x285b00,0x285b00,4
np.float32,0xfe1dcbb4,0x7fc00000,4
np.float32,0xbf3d2222,0xbf54cf7e,4
np.float32,0x3f1018a0,0x3f190d6a,4
np.float32,0xbe35ed1c,0xbe36e5a9,4
np.float32,0x3ef313fe,0x3efd4877,4
np.float32,0x49eb09,0x49eb09,4
np.float32,0x803e0d70,0x803e0d70,4
np.float32,0x3e7de746,0x3e804a38,4
np.float32,0xbf3bd63b,0xbf52e502,4
np.float32,0x7f519f97,0x7fc00000,4
np.float32,0xbeaedf6c,0xbeb276f4,4
np.float32,0x3f63c59c,0x3f8c62b4,4
np.float32,0x67831b,0x67831b,4
np.float32,0xff5d694a,0x7fc00000,4
np.float32,0x3ede0554,0x3ee5a4b4,4
np.float32,0x4c51aa,0x4c51aa,4
np.float32,0x3f6900b2,0x3f926453,4
np.float32,0x0,0x0,4
np.float32,0xbf042b66,0xbf0ae1ef,4
np.float32,0x9d3fb,0x9d3fb,4
np.float32,0xbedf2454,0xbee6e365,4
np.float32,0x3d1377a0,0x3d137fc9,4
np.float32,0xbf692d3a,0xbf929a2c,4
np.float32,0x273e0a,0x273e0a,4
np.float32,0x5a4668,0x5a4668,4
np.float32,0x410fe1,0x410fe1,4
np.float32,0x3f0ac62f,0x3f12aac4,4
np.float32,0xff365f05,0x7fc00000,4
np.float32,0xff56af9d,0x7fc00000,4
np.float32,0xff0176f8,0x7fc00000,4
np.float32,0x8024cce3,0x8024cce3,4
np.float32,0xbee4f33a,0xbeed5c90,4
np.float32,0xfeba5e7e,0x7fc00000,4
np.float32,0xfdb86540,0x7fc00000,4
np.float32,0x58a3e5,0x58a3e5,4
np.float32,0x6e2f5,0x6e2f5,4
np.float32,0x7f529ecd,0x7fc00000,4
np.float32,0x8039b4b2,0x8039b4b2,4
np.float32,0x8040af13,0x8040af13,4
np.float32,0xbf4b8004,0xbf6b3bab,4
np.float32,0x7f7abe87,0x7fc00000,4
np.float32,0x804f864b,0x804f864b,4
np.float32,0x3f2ffe90,0x3f420cfb,4
np.float32,0x3eca27b2,0x3ecfd075,4
np.float32,0xbf68bd11,0xbf9212eb,4
np.float32,0x7e54c604,0x7fc00000,4
np.float32,0x71d37,0x71d37,4
np.float32,0xff800000,0x7fc00000,4
np.float32,0x7f346727,0x7fc00000,4
np.float32,0xbbeee800,0xbbeee88b,4
np.float32,0x7f2feb9a,0x7fc00000,4
np.float32,0xfee575a6,0x7fc00000,4
np.float32,0x7f638a40,0x7fc00000,4
np.float32,0xbf49d704,0xbf6883fe,4
np.float32,0xbf061627,0xbf0d207e,4
np.float32,0xbeb02994,0xbeb3d668,4
np.float32,0x3f668fec,0x3f8f844f,4
np.float32,0xfe825372,0x7fc00000,4
np.float32,0x80000000,0x80000000,4
np.float32,0xbf50f782,0xbf7476ad,4
np.float32,0x3f079196,0x3f0ededa,4
np.float32,0x3f724a30,0x3f9efb28,4
np.float32,0xfdaa7910,0x7fc00000,4
np.float32,0xfec6c258,0x7fc00000,4
np.float32,0x3e5b0470,0x3e5cb8f9,4
np.float32,0xbe9b6b2c,0xbe9de904,4
np.float32,0xbd1e6060,0xbd1e6a7c,4
np.float32,0x8008c46c,0x8008c46c,4
np.float32,0x5a7c09,0x5a7c09,4
np.float32,0xbf5e5640,0xbf86adaf,4
np.float32,0xfefc372c,0x7fc00000,4
np.float32,0x3de59900,0x3de614d3,4
np.float32,0x386b69,0x386b69,4
np.float32,0x61722d,0x61722d,4
np.float32,0x3e4a9cfd,0x3e4bf58b,4
np.float32,0xff0a396e,0x7fc00000,4
np.float32,0xbf538768,0xbf78f46c,4
np.float32,0x7f5031f2,0x7fc00000,4
np.float32,0x3c550280,0x3c550409,4
np.float32,0xbf120769,0xbf1b65eb,4
np.float32,0x3ea28e38,0x3ea56b19,4
np.float32,0x80110de7,0x80110de7,4
np.float32,0xff0717c4,0x7fc00000,4
np.float32,0x3ec171c3,0x3ec65ec5,4
np.float32,0x801d8a1b,0x801d8a1b,4
np.float32,0xff6fd2ab,0x7fc00000,4
np.float32,0x3f488e64,0x3f667080,4
np.float32,0x7f20c655,0x7fc00000,4
np.float32,0x8078536f,0x8078536f,4
np.float32,0xff0690a8,0x7fc00000,4
np.float32,0x3f42d791,0x3f5d714c,4
np.float32,0x3e4a73e4,0x3e4bcb9e,4
np.float32,0xbf6bd05e,0xbf95e3fe,4
np.float32,0x7ef60591,0x7fc00000,4
np.float32,0x7ea3e842,0x7fc00000,4
np.float32,0xbd92aaf8,0xbd92cb23,4
np.float32,0xbf10e74a,0xbf1a07c7,4
np.float32,0x199e6c,0x199e6c,4
np.float32,0x8007424b,0x8007424b,4
np.float32,0x5de862,0x5de862,4
np.float32,0x3e8988e0,0x3e8b3eae,4
np.float32,0x7e0448b5,0x7fc00000,4
np.float32,0x3f0c6d2e,0x3f14a365,4
np.float32,0x806c4104,0x806c4104,4
np.float32,0xfe48916c,0x7fc00000,4
np.float32,0x3e7f145c,0x3e80e5a3,4
np.float32,0x7e4c9,0x7e4c9,4
np.float32,0xbf441c2b,0xbf5f6801,4
np.float32,0xbf0b25b2,0xbf131c7d,4
np.float32,0x80570d0c,0x80570d0c,4
np.float32,0xbee2f9d4,0xbeeb2821,4
np.float32,0xbf59d4c8,0xbf82440e,4
np.float32,0x4f7960,0x4f7960,4
np.float32,0x3f1194df,0x3f1ada92,4
np.float32,0xbf1aef60,0xbf2668c3,4
np.float32,0x3eeb5895,0x3ef489a2,4
np.float32,0xbf178096,0xbf221fc5,4
np.float32,0x7e6b7d4d,0x7fc00000,4
np.float32,0x3f7de51b,0x3fb8a2c5,4
np.float32,0x7e835e4f,0x7fc00000,4
np.float32,0xff3c5bcd,0x7fc00000,4
np.float32,0x74e9fa,0x74e9fa,4
np.float32,0xff7e29b7,0x7fc00000,4
np.float32,0x7ebdaaaf,0x7fc00000,4
np.float32,0xbe9a6334,0xbe9cd411,4
np.float32,0x7f69c981,0x7fc00000,4
np.float32,0x806f1e06,0x806f1e06,4
np.float32,0x7ec171e0,0x7fc00000,4
np.float32,0x3f7000e4,0x3f9b92b1,4
np.float32,0x488fd7,0x488fd7,4
np.float32,0x45cbdd,0x45cbdd,4
np.float32,0xbf3a6416,0xbf50c6a4,4
np.float32,0x3e732e4c,0x3e7586d4,4
np.float32,0x3f1b1481,0x3f26976a,4
np.float32,0x8012efd3,0x8012efd3,4
np.float32,0x7e4cba62,0x7fc00000,4
np.float32,0xbe75e990,0xbe7856ee,4
np.float32,0xbe06f348,0xbe075813,4
np.float32,0x3f1bc07a,0x3f276fd5,4
np.float32,0xbe9238e6,0xbe944962,4
np.float32,0x3b705060,0x3b705083,4
np.float32,0xff79b97e,0x7fc00000,4
np.float32,0xff5f7427,0x7fc00000,4
np.float32,0xbe8734d4,0xbe88d44b,4
np.float32,0xff202237,0x7fc00000,4
np.float32,0x800000,0x800000,4
np.float32,0x3ee38c45,0x3eebcb8e,4
np.float32,0x8061975f,0x8061975f,4
np.float32,0x7ee35a70,0x7fc00000,4
np.float32,0x7ed175cf,0x7fc00000,4
np.float32,0x3f6e8b3c,0x3f998516,4
