dtype,input,output,ulperrortol
np.float32,0x3f08a6e5,0x3ef9ff8f,4
np.float32,0x80800000,0x80800000,4
np.float32,0x7f3413da,0x3f800000,4
np.float32,0xfd760140,0xbf800000,4
np.float32,0x7f3ad24a,0x3f800000,4
np.float32,0xbf56e812,0xbf2f7f14,4
np.float32,0xbece0338,0xbec3920a,4
np.float32,0xbeede54a,0xbede22ae,4
np.float32,0x7eaeb215,0x3f800000,4
np.float32,0x3c213c00,0x3c213aab,4
np.float32,0x7eaac217,0x3f800000,4
np.float32,0xbf2f740e,0xbf1851a6,4
np.float32,0x7f6ca5b8,0x3f800000,4
np.float32,0xff42ce95,0xbf800000,4
np.float32,0x802e4189,0x802e4189,4
np.float32,0x80000001,0x80000001,4
np.float32,0xbf31f298,0xbf19ebbe,4
np.float32,0x3dcb0e6c,0x3dca64c1,4
np.float32,0xbf29599c,0xbf145204,4
np.float32,0x2e33f2,0x2e33f2,4
np.float32,0x1c11e7,0x1c11e7,4
np.float32,0x3f3b188d,0x3f1fa302,4
np.float32,0x113300,0x113300,4
np.float32,0x8054589e,0x8054589e,4
np.float32,0x2a9e69,0x2a9e69,4
np.float32,0xff513af7,0xbf800000,4
np.float32,0x7f2e987a,0x3f800000,4
np.float32,0x807cd426,0x807cd426,4
np.float32,0x7f0dc4e4,0x3f800000,4
np.float32,0x7e7c0d56,0x3f800000,4
np.float32,0x5cb076,0x5cb076,4
np.float32,0x80576426,0x80576426,4
np.float32,0xff616222,0xbf800000,4
np.float32,0xbf7accb5,0xbf40c005,4
np.float32,0xfe4118c8,0xbf800000,4
np.float32,0x804b9327,0x804b9327,4
np.float32,0x3ed2b428,0x3ec79026,4
np.float32,0x3f4a048f,0x3f286d41,4
np.float32,0x800000,0x800000,4
np.float32,0x7efceb9f,0x3f800000,4
np.float32,0xbf5fe2d3,0xbf34246f,4
np.float32,0x807e086a,0x807e086a,4
np.float32,0x7ef5e856,0x3f800000,4
np.float32,0xfc546f00,0xbf800000,4
np.float32,0x3a65b890,0x3a65b88c,4
np.float32,0x800cfa70,0x800cfa70,4
np.float32,0x80672ea7,0x80672ea7,4
np.float32,0x3f2bf3f2,0x3f160a12,4
np.float32,0xbf0ab67e,0xbefd2004,4
np.float32,0x3f2a0bb4,0x3f14c824,4
np.float32,0xbeff5374,0xbeec12d7,4
np.float32,0xbf221b58,0xbf0f6dff,4
np.float32,0x7cc1f3,0x7cc1f3,4
np.float32,0x7f234e3c,0x3f800000,4
np.float32,0x3f60ff10,0x3f34b37d,4
np.float32,0xbdd957f0,0xbdd887fe,4
np.float32,0x801ce048,0x801ce048,4
np.float32,0x7f3a8f76,0x3f800000,4
np.float32,0xfdd13d08,0xbf800000,4
np.float32,0x3e9af4a4,0x3e966445,4
np.float32,0x1e55f3,0x1e55f3,4
np.float32,0x327905,0x327905,4
np.float32,0xbf03cf0b,0xbef28dad,4
np.float32,0x3f0223d3,0x3eeff4f4,4
np.float32,0xfdd96ff8,0xbf800000,4
np.float32,0x428db8,0x428db8,4
np.float32,0xbd74a200,0xbd7457a5,4
np.float32,0x2a63a3,0x2a63a3,4
np.float32,0x7e8aa9d7,0x3f800000,4
np.float32,0x7f50b810,0x3f800000,4
np.float32,0xbce5ec80,0xbce5dd0d,4
np.float32,0x54711,0x54711,4
np.float32,0x8074212a,0x8074212a,4
np.float32,0xbf13d0ec,0xbf0551b5,4
np.float32,0x80217f89,0x80217f89,4
np.float32,0x3f300824,0x3f18b12f,4
np.float32,0x7d252462,0x3f800000,4
np.float32,0x807a154c,0x807a154c,4
np.float32,0x8064d4b9,0x8064d4b9,4
np.float32,0x804543b4,0x804543b4,4
np.float32,0x4c269e,0x4c269e,4
np.float32,0xff39823b,0xbf800000,4
np.float32,0x3f5040b1,0x3f2be80b,4
np.float32,0xbf7028c1,0xbf3bfee5,4
np.float32,0x3e94eb78,0x3e90db93,4
np.float32,0x3ccc1b40,0x3ccc1071,4
np.float32,0xbe8796f0,0xbe8481a1,4
np.float32,0xfc767bc0,0xbf800000,4
np.float32,0xbdd81ed0,0xbdd75259,4
np.float32,0xbed31bfc,0xbec7e82d,4
np.float32,0xbf350a9e,0xbf1be1c6,4
np.float32,0x33d41f,0x33d41f,4
np.float32,0x3f73e076,0x3f3db0b5,4
np.float32,0x3f800000,0x3f42f7d6,4
np.float32,0xfee27c14,0xbf800000,4
np.float32,0x7f6e4388,0x3f800000,4
np.float32,0x4ea19b,0x4ea19b,4
np.float32,0xff2d75f2,0xbf800000,4
np.float32,0x7ee225ca,0x3f800000,4
np.float32,0x3f31cb4b,0x3f19d2a4,4
np.float32,0x80554a9d,0x80554a9d,4
np.float32,0x3f4d57fa,0x3f2a4c03,4
np.float32,0x3eac6a88,0x3ea62e72,4
np.float32,0x773520,0x773520,4
np.float32,0x8079c20a,0x8079c20a,4
np.float32,0xfeb1eb94,0xbf800000,4
np.float32,0xfe8d81c0,0xbf800000,4
np.float32,0xfeed6902,0xbf800000,4
np.float32,0x8066bb65,0x8066bb65,4
np.float32,0x7f800000,0x3f800000,4
np.float32,0x1,0x1,4
np.float32,0x3f2c66a4,0x3f16554a,4
np.float32,0x3cd231,0x3cd231,4
np.float32,0x3e932a64,0x3e8f3e0c,4
np.float32,0xbf3ab1c3,0xbf1f6420,4
np.float32,0xbc902b20,0xbc902751,4
np.float32,0x7dac0a5b,0x3f800000,4
np.float32,0x3f2b7e06,0x3f15bc93,4
np.float32,0x75de0,0x75de0,4
np.float32,0x8020b7bc,0x8020b7bc,4
np.float32,0x3f257cda,0x3f11bb6b,4
np.float32,0x807480e5,0x807480e5,4
np.float32,0xfe00d758,0xbf800000,4
np.float32,0xbd9b54e0,0xbd9b08cd,4
np.float32,0x4dfbe3,0x4dfbe3,4
np.float32,0xff645788,0xbf800000,4
np.float32,0xbe92c80a,0xbe8ee360,4
np.float32,0x3eb9b400,0x3eb1f77c,4
np.float32,0xff20b69c,0xbf800000,4
np.float32,0x623c28,0x623c28,4
np.float32,0xff235748,0xbf800000,4
np.float32,0xbf3bbc56,0xbf2006f3,4
np.float32,0x7e6f78b1,0x3f800000,4
np.float32,0x7e1584e9,0x3f800000,4
np.float32,0xff463423,0xbf800000,4
np.float32,0x8002861e,0x8002861e,4
np.float32,0xbf0491d8,0xbef3bb6a,4
np.float32,0x7ea3bc17,0x3f800000,4
np.float32,0xbedde7ea,0xbed0fb49,4
np.float32,0xbf4bac48,0xbf295c8b,4
np.float32,0xff28e276,0xbf800000,4
np.float32,0x7e8f3bf5,0x3f800000,4
np.float32,0xbf0a4a73,0xbefc7c9d,4
np.float32,0x7ec5bd96,0x3f800000,4
np.float32,0xbf4c22e8,0xbf299f2c,4
np.float32,0x3e3970a0,0x3e377064,4
np.float32,0x3ecb1118,0x3ec10c88,4
np.float32,0xff548a7a,0xbf800000,4
np.float32,0xfe8ec550,0xbf800000,4
np.float32,0x3e158985,0x3e147bb2,4
np.float32,0x7eb79ad7,0x3f800000,4
np.float32,0xbe811384,0xbe7cd1ab,4
np.float32,0xbdc4b9e8,0xbdc41f94,4
np.float32,0xe0fd5,0xe0fd5,4
np.float32,0x3f2485f2,0x3f11142b,4
np.float32,0xfdd3c3d8,0xbf800000,4
np.float32,0xfe8458e6,0xbf800000,4
np.float32,0x3f06e398,0x3ef74dd8,4
np.float32,0xff4752cf,0xbf800000,4
np.float32,0x6998e3,0x6998e3,4
np.float32,0x626751,0x626751,4
np.float32,0x806631d6,0x806631d6,4
np.float32,0xbf0c3cf4,0xbeff6c54,4
np.float32,0x802860f8,0x802860f8,4
np.float32,0xff2952cb,0xbf800000,4
np.float32,0xff31d40b,0xbf800000,4
np.float32,0x7c389473,0x3f800000,4
np.float32,0x3dcd2f1b,0x3dcc8010,4
np.float32,0x3d70c29f,0x3d707bbc,4
np.float32,0x3f6bd386,0x3f39f979,4
np.float32,0x1efec9,0x1efec9,4
np.float32,0x3f675518,0x3f37d338,4
np.float32,0x5fdbe3,0x5fdbe3,4
np.float32,0x5d684e,0x5d684e,4
np.float32,0xbedfe748,0xbed2a4c7,4
np.float32,0x3f0cb07a,0x3f000cdc,4
np.float32,0xbf77151e,0xbf3f1f5d,4
np.float32,0x7f038ea0,0x3f800000,4
np.float32,0x3ea91be9,0x3ea3376f,4
np.float32,0xbdf20738,0xbdf0e861,4
np.float32,0x807ea380,0x807ea380,4
np.float32,0x2760ca,0x2760ca,4
np.float32,0x7f20a544,0x3f800000,4
np.float32,0x76ed83,0x76ed83,4
np.float32,0x15a441,0x15a441,4
np.float32,0x74c76d,0x74c76d,4
np.float32,0xff3d5c2a,0xbf800000,4
np.float32,0x7f6a76a6,0x3f800000,4
np.float32,0x3eb87067,0x3eb0dabe,4
np.float32,0xbf515cfa,0xbf2c83af,4
np.float32,0xbdececc0,0xbdebdf9d,4
np.float32,0x7f51b7c2,0x3f800000,4
np.float32,0x3eb867ac,0x3eb0d30d,4
np.float32,0xff50fd84,0xbf800000,4
np.float32,0x806945e9,0x806945e9,4
np.float32,0x298eed,0x298eed,4
np.float32,0x441f53,0x441f53,4
np.float32,0x8066d4b0,0x8066d4b0,4
np.float32,0x3f6a479c,0x3f393dae,4
np.float32,0xbf6ce2a7,0xbf3a7921,4
np.float32,0x8064c3cf,0x8064c3cf,4
np.float32,0xbf2d8146,0xbf170dfd,4
np.float32,0x3b0e82,0x3b0e82,4
np.float32,0xbea97574,0xbea387dc,4
np.float32,0x67ad15,0x67ad15,4
np.float32,0xbf68478f,0xbf38485a,4
np.float32,0xff6f593b,0xbf800000,4
np.float32,0xbeda26f2,0xbecdd806,4
np.float32,0xbd216d50,0xbd2157ee,4
np.float32,0x7a8544db,0x3f800000,4
np.float32,0x801df20b,0x801df20b,4
np.float32,0xbe14ba24,0xbe13b0a8,4
np.float32,0xfdc6d8a8,0xbf800000,4
np.float32,0x1d6b49,0x1d6b49,4
np.float32,0x7f5ff1b8,0x3f800000,4
np.float32,0x3f75e032,0x3f3e9625,4
np.float32,0x7f2c5687,0x3f800000,4
np.float32,0x3d95fb6c,0x3d95b6ee,4
np.float32,0xbea515e4,0xbe9f97c8,4
np.float32,0x7f2b2cd7,0x3f800000,4
np.float32,0x3f076f7a,0x3ef8241e,4
np.float32,0x5178ca,0x5178ca,4
np.float32,0xbeb5976a,0xbeae5781,4
np.float32,0x3e3c3563,0x3e3a1e13,4
np.float32,0xbd208530,0xbd20702a,4
np.float32,0x3eb03b04,0x3ea995ef,4
np.float32,0x17fb9c,0x17fb9c,4
np.float32,0xfca68e40,0xbf800000,4
np.float32,0xbf5e7433,0xbf336a9f,4
np.float32,0xff5b8d3d,0xbf800000,4
np.float32,0x8003121d,0x8003121d,4
np.float32,0xbe6dd344,0xbe69a3b0,4
np.float32,0x67cc4,0x67cc4,4
np.float32,0x9b01d,0x9b01d,4
np.float32,0x127c13,0x127c13,4
np.float32,0xfea5e3d6,0xbf800000,4
np.float32,0xbdf5c610,0xbdf499c1,4
np.float32,0x3aff4c00,0x3aff4beb,4
np.float32,0x3b00afd0,0x3b00afc5,4
np.float32,0x479618,0x479618,4
np.float32,0x801cbd05,0x801cbd05,4
np.float32,0x3ec9249f,0x3ebf6579,4
np.float32,0x3535c4,0x3535c4,4
np.float32,0xbeb4f662,0xbeadc915,4
np.float32,0x8006fda6,0x8006fda6,4
np.float32,0xbf4f3097,0xbf2b5239,4
np.float32,0xbf3cb9a8,0xbf20a0e9,4
np.float32,0x32ced0,0x32ced0,4
np.float32,0x7ea34e76,0x3f800000,4
np.float32,0x80063046,0x80063046,4
np.float32,0x80727e8b,0x80727e8b,4
np.float32,0xfd6b5780,0xbf800000,4
np.float32,0x80109815,0x80109815,4
np.float32,0xfdcc8a78,0xbf800000,4
np.float32,0x81562,0x81562,4
np.float32,0x803dfacc,0x803dfacc,4
np.float32,0xbe204318,0xbe1ef75f,4
np.float32,0xbf745d34,0xbf3de8e2,4
np.float32,0xff13fdcc,0xbf800000,4
np.float32,0x7f75ba8c,0x3f800000,4
np.float32,0x806c04b4,0x806c04b4,4
np.float32,0x3ec61ca6,0x3ebcc877,4
np.float32,0xbeaea984,0xbea8301f,4
np.float32,0xbf4dcd0e,0xbf2a8d34,4
np.float32,0x802a01d3,0x802a01d3,4
np.float32,0xbf747be5,0xbf3df6ad,4
np.float32,0xbf75cbd2,0xbf3e8d0f,4
np.float32,0x7db86576,0x3f800000,4
np.float32,0xff49a2c3,0xbf800000,4
np.float32,0xbedc5314,0xbecfa978,4
np.float32,0x8078877b,0x8078877b,4
np.float32,0xbead4824,0xbea6f499,4
np.float32,0xbf3926e3,0xbf1e716c,4
np.float32,0x807f4a1c,0x807f4a1c,4
np.float32,0x7f2cd8fd,0x3f800000,4
np.float32,0x806cfcca,0x806cfcca,4
np.float32,0xff1aa048,0xbf800000,4
np.float32,0x7eb9ea08,0x3f800000,4
np.float32,0xbf1034bc,0xbf02ab3a,4
np.float32,0xbd087830,0xbd086b44,4
np.float32,0x7e071034,0x3f800000,4
np.float32,0xbefcc9de,0xbeea122f,4
np.float32,0x80796d7a,0x80796d7a,4
np.float32,0x33ce46,0x33ce46,4
np.float32,0x8074a783,0x8074a783,4
np.float32,0xbe95a56a,0xbe918691,4
np.float32,0xbf2ff3f4,0xbf18a42d,4
np.float32,0x1633e9,0x1633e9,4
np.float32,0x7f0f104b,0x3f800000,4
np.float32,0xbf800000,0xbf42f7d6,4
np.float32,0x3d2cd6,0x3d2cd6,4
np.float32,0xfed43e16,0xbf800000,4
np.float32,0x3ee6faec,0x3ed87d2c,4
np.float32,0x3f2c32d0,0x3f163352,4
np.float32,0xff4290c0,0xbf800000,4
np.float32,0xbf66500e,0xbf37546a,4
np.float32,0x7dfb8fe3,0x3f800000,4
np.float32,0x3f20ba5d,0x3f0e7b16,4
np.float32,0xff30c7ae,0xbf800000,4
np.float32,0x1728a4,0x1728a4,4
np.float32,0x340d82,0x340d82,4
np.float32,0xff7870b7,0xbf800000,4
np.float32,0xbeac6ac4,0xbea62ea7,4
np.float32,0xbef936fc,0xbee73c36,4
np.float32,0x3ec7e12c,0x3ebe4ef8,4
np.float32,0x80673488,0x80673488,4
np.float32,0xfdf14c90,0xbf800000,4
np.float32,0x3f182568,0x3f08726e,4
np.float32,0x7ed7dcd0,0x3f800000,4
np.float32,0x3de4da34,0x3de3e790,4
np.float32,0xff7fffff,0xbf800000,4
np.float32,0x4ff90c,0x4ff90c,4
np.float32,0x3efb0d1c,0x3ee8b1d6,4
np.float32,0xbf66e952,0xbf379ef4,4
np.float32,0xba9dc,0xba9dc,4
np.float32,0xff67c766,0xbf800000,4
np.float32,0x7f1ffc29,0x3f800000,4
np.float32,0x3f51c906,0x3f2cbe99,4
np.float32,0x3f2e5792,0x3f179968,4
np.float32,0x3ecb9750,0x3ec17fa0,4
np.float32,0x7f3fcefc,0x3f800000,4
np.float32,0xbe4e30fc,0xbe4b72f9,4
np.float32,0x7e9bc4ce,0x3f800000,4
np.float32,0x7e70aa1f,0x3f800000,4
np.float32,0x14c6e9,0x14c6e9,4
np.float32,0xbcf327c0,0xbcf3157a,4
np.float32,0xff1fd204,0xbf800000,4
np.float32,0x7d934a03,0x3f800000,4
np.float32,0x8028bf1e,0x8028bf1e,4
np.float32,0x7f0800b7,0x3f800000,4
np.float32,0xfe04825c,0xbf800000,4
np.float32,0x807210ac,0x807210ac,4
np.float32,0x3f7faf7c,0x3f42d5fd,4
np.float32,0x3e04a543,0x3e03e899,4
np.float32,0x3e98ea15,0x3e94863e,4
np.float32,0x3d2a2e48,0x3d2a153b,4
np.float32,0x7fa00000,0x7fe00000,4
np.float32,0x20a488,0x20a488,4
np.float32,0x3f6ba86a,0x3f39e51a,4
np.float32,0x0,0x0,4
np.float32,0x3e892ddd,0x3e85fcfe,4
np.float32,0x3e2da627,0x3e2c00e0,4
np.float32,0xff000a50,0xbf800000,4
np.float32,0x3eb749f4,0x3eafd739,4
np.float32,0x8024c0ae,0x8024c0ae,4
np.float32,0xfc8f3b40,0xbf800000,4
np.float32,0xbf685fc7,0xbf385405,4
np.float32,0x3f1510e6,0x3f063a4f,4
np.float32,0x3f68e8ad,0x3f3895d8,4
np.float32,0x3dba8608,0x3dba0271,4
np.float32,0xbf16ea10,0xbf079017,4
np.float32,0xb3928,0xb3928,4
np.float32,0xfe447c00,0xbf800000,4
np.float32,0x3db9cd57,0x3db94b45,4
np.float32,0x803b66b0,0x803b66b0,4
np.float32,0x805b5e02,0x805b5e02,4
np.float32,0x7ec93f61,0x3f800000,4
np.float32,0x8005a126,0x8005a126,4
np.float32,0x6d8888,0x6d8888,4
np.float32,0x3e21b7de,0x3e206314,4
np.float32,0xbec9c31e,0xbebfedc2,4
np.float32,0xbea88aa8,0xbea2b4e5,4
np.float32,0x3d8fc310,0x3d8f86bb,4
np.float32,0xbf3cc68a,0xbf20a8b8,4
np.float32,0x432690,0x432690,4
np.float32,0xbe51d514,0xbe4ef1a3,4
np.float32,0xbcda6d20,0xbcda5fe1,4
np.float32,0xfe24e458,0xbf800000,4
np.float32,0xfedc8c14,0xbf800000,4
np.float32,0x7f7e9bd4,0x3f800000,4
np.float32,0x3ebcc880,0x3eb4ab44,4
np.float32,0xbe0aa490,0xbe09cd44,4
np.float32,0x3dc9158c,0x3dc870c3,4
np.float32,0x3e5c319e,0x3e58dc90,4
np.float32,0x1d4527,0x1d4527,4
np.float32,0x2dbf5,0x2dbf5,4
np.float32,0xbf1f121f,0xbf0d5534,4
np.float32,0x7e3e9ab5,0x3f800000,4
np.float32,0x7f74b5c1,0x3f800000,4
np.float32,0xbf6321ba,0xbf35c42b,4
np.float32,0xbe5c7488,0xbe591c79,4
np.float32,0x7e7b02cd,0x3f800000,4
np.float32,0xfe7cbfa4,0xbf800000,4
np.float32,0xbeace360,0xbea69a86,4
np.float32,0x7e149b00,0x3f800000,4
np.float32,0xbf61a700,0xbf35079a,4
np.float32,0x7eb592a7,0x3f800000,4
np.float32,0x3f2105e6,0x3f0eaf30,4
np.float32,0xfd997a88,0xbf800000,4
np.float32,0xff5d093b,0xbf800000,4
np.float32,0x63aede,0x63aede,4
np.float32,0x6907ee,0x6907ee,4
np.float32,0xbf7578ee,0xbf3e680f,4
np.float32,0xfea971e8,0xbf800000,4
np.float32,0x3f21d0f5,0x3f0f3aed,4
np.float32,0x3a50e2,0x3a50e2,4
np.float32,0x7f0f5b1e,0x3f800000,4
np.float32,0x805b9765,0x805b9765,4
np.float32,0xbe764ab8,0xbe71a664,4
np.float32,0x3eafac7f,0x3ea91701,4
np.float32,0x807f4130,0x807f4130,4
np.float32,0x7c5f31,0x7c5f31,4
np.float32,0xbdbe0e30,0xbdbd8300,4
np.float32,0x7ecfe4e0,0x3f800000,4
np.float32,0xff7cb628,0xbf800000,4
np.float32,0xff1842bc,0xbf800000,4
np.float32,0xfd4163c0,0xbf800000,4
np.float32,0x800e11f7,0x800e11f7,4
np.float32,0x7f3adec8,0x3f800000,4
np.float32,0x7f597514,0x3f800000,4
np.float32,0xbe986e14,0xbe9414a4,4
np.float32,0x800fa9d7,0x800fa9d7,4
np.float32,0xff5b79c4,0xbf800000,4
np.float32,0x80070565,0x80070565,4
np.float32,0xbee5628e,0xbed72d60,4
np.float32,0x3f438ef2,0x3f24b3ca,4
np.float32,0xcda91,0xcda91,4
np.float32,0x7e64151a,0x3f800000,4
np.float32,0xbe95d584,0xbe91b2c7,4
np.float32,0x8022c2a1,0x8022c2a1,4
np.float32,0x7e7097bf,0x3f800000,4
np.float32,0x80139035,0x80139035,4
np.float32,0x804de2cb,0x804de2cb,4
np.float32,0xfde5d178,0xbf800000,4
np.float32,0x6d238,0x6d238,4
np.float32,0x807abedc,0x807abedc,4
np.float32,0x3f450a12,0x3f259129,4
np.float32,0x3ef1c120,0x3ee141f2,4
np.float32,0xfeb64dae,0xbf800000,4
np.float32,0x8001732c,0x8001732c,4
np.float32,0x3f76062e,0x3f3ea711,4
np.float32,0x3eddd550,0x3ed0ebc8,4
np.float32,0xff5ca1d4,0xbf800000,4
np.float32,0xbf49dc5e,0xbf285673,4
np.float32,0x7e9e5438,0x3f800000,4
np.float32,0x7e83625e,0x3f800000,4
np.float32,0x3f5dc41c,0x3f3310da,4
np.float32,0x3f583efa,0x3f30342f,4
np.float32,0xbe26bf88,0xbe254a2d,4
np.float32,0xff1e0beb,0xbf800000,4
np.float32,0xbe2244c8,0xbe20ec86,4
np.float32,0xff0b1630,0xbf800000,4
np.float32,0xff338dd6,0xbf800000,4
np.float32,0x3eafc22c,0x3ea92a51,4
np.float32,0x800ea07f,0x800ea07f,4
np.float32,0x3f46f006,0x3f26aa7e,4
np.float32,0x3e5f57cd,0x3e5bde16,4
np.float32,0xbf1b2d8e,0xbf0a9a93,4
np.float32,0xfeacdbe0,0xbf800000,4
np.float32,0x7e5ea4bc,0x3f800000,4
np.float32,0xbf51cbe2,0xbf2cc027,4
np.float32,0x8073644c,0x8073644c,4
np.float32,0xff2d6bfe,0xbf800000,4
np.float32,0x3f65f0f6,0x3f37260a,4
np.float32,0xff4b37a6,0xbf800000,4
np.float32,0x712df7,0x712df7,4
np.float32,0x7f71ef17,0x3f800000,4
np.float32,0x8042245c,0x8042245c,4
np.float32,0x3e5dde7b,0x3e5a760d,4
np.float32,0x8069317d,0x8069317d,4
np.float32,0x807932dd,0x807932dd,4
np.float32,0x802f847e,0x802f847e,4
np.float32,0x7e9300,0x7e9300,4
np.float32,0x8040b4ab,0x8040b4ab,4
np.float32,0xff76ef8e,0xbf800000,4
np.float32,0x4aae3a,0x4aae3a,4
np.float32,0x8058de73,0x8058de73,4
np.float32,0x7e4d58c0,0x3f800000,4
np.float32,0x3d811b30,0x3d80ef79,4
np.float32,0x7ec952cc,0x3f800000,4
np.float32,0xfe162b1c,0xbf800000,4
np.float32,0x3f0f1187,0x3f01d367,4
np.float32,0xbf2f3458,0xbf182878,4
np.float32,0x5ceb14,0x5ceb14,4
np.float32,0xbec29476,0xbeb9b939,4
np.float32,0x3e71f943,0x3e6d9176,4
np.float32,0x3ededefc,0x3ed1c909,4
np.float32,0x805df6ac,0x805df6ac,4
np.float32,0x3e5ae2c8,0x3e579ca8,4
np.float32,0x3f6ad2c3,0x3f397fdf,4
np.float32,0x7d5f94d3,0x3f800000,4
np.float32,0xbeec7fe4,0xbedd0037,4
np.float32,0x3f645304,0x3f365b0d,4
np.float32,0xbf69a087,0xbf38edef,4
np.float32,0x8025102e,0x8025102e,4
np.float32,0x800db486,0x800db486,4
np.float32,0x4df6c7,0x4df6c7,4
np.float32,0x806d8cdd,0x806d8cdd,4
np.float32,0x7f0c78cc,0x3f800000,4
np.float32,0x7e1cf70b,0x3f800000,4
np.float32,0x3e0ae570,0x3e0a0cf7,4
np.float32,0x80176ef8,0x80176ef8,4
np.float32,0x3f38b60c,0x3f1e2bbb,4
np.float32,0x3d3071e0,0x3d3055f5,4
np.float32,0x3ebfcfdd,0x3eb750a9,4
np.float32,0xfe2cdec0,0xbf800000,4
np.float32,0x7eeb2eed,0x3f800000,4
np.float32,0x8026c904,0x8026c904,4
np.float32,0xbec79bde,0xbebe133a,4
np.float32,0xbf7dfab6,0xbf421d47,4
np.float32,0x805b3cfd,0x805b3cfd,4
np.float32,0xfdfcfb68,0xbf800000,4
np.float32,0xbd537ec0,0xbd534eaf,4
np.float32,0x52ce73,0x52ce73,4
np.float32,0xfeac6ea6,0xbf800000,4
np.float32,0x3f2c2990,0x3f162d41,4
np.float32,0x3e3354e0,0x3e318539,4
np.float32,0x802db22b,0x802db22b,4
np.float32,0x7f0faa83,0x3f800000,4
np.float32,0x7f10e161,0x3f800000,4
np.float32,0x7f165c60,0x3f800000,4
np.float32,0xbf5a756f,0xbf315c82,4
np.float32,0x7f5a4b68,0x3f800000,4
np.float32,0xbd77fbf0,0xbd77ae7c,4
np.float32,0x65d83c,0x65d83c,4
np.float32,0x3e5f28,0x3e5f28,4
np.float32,0x8040ec92,0x8040ec92,4
np.float32,0xbf2b41a6,0xbf1594d5,4
np.float32,0x7f2f88f1,0x3f800000,4
np.float32,0xfdb64ab8,0xbf800000,4
np.float32,0xbf7a3ff1,0xbf4082f5,4
np.float32,0x1948fc,0x1948fc,4
np.float32,0x802c1039,0x802c1039,4
np.float32,0x80119274,0x80119274,4
np.float32,0x7e885d7b,0x3f800000,4
np.float32,0xfaf6a,0xfaf6a,4
np.float32,0x3eba28c4,0x3eb25e1d,4
np.float32,0x3e4df370,0x3e4b37da,4
np.float32,0xbf19eff6,0xbf09b97d,4
np.float32,0xbeddd3c6,0xbed0ea7f,4
np.float32,0xff6fc971,0xbf800000,4
np.float32,0x7e93de29,0x3f800000,4
np.float32,0x3eb12332,0x3eaa6485,4
np.float32,0x3eb7c6e4,0x3eb04563,4
np.float32,0x4a67ee,0x4a67ee,4
np.float32,0xff1cafde,0xbf800000,4
np.float32,0x3f5e2812,0x3f3343da,4
np.float32,0x3f060e04,0x3ef605d4,4
np.float32,0x3e9027d8,0x3e8c76a6,4
np.float32,0xe2d33,0xe2d33,4
np.float32,0xff4c94fc,0xbf800000,4
np.float32,0xbf574908,0xbf2fb26b,4
np.float32,0xbf786c08,0xbf3fb68e,4
np.float32,0x8011ecab,0x8011ecab,4
np.float32,0xbf061c6a,0xbef61bfa,4
np.float32,0x7eea5f9d,0x3f800000,4
np.float32,0x3ea2e19c,0x3e9d99a5,4
np.float32,0x8071550c,0x8071550c,4
np.float32,0x41c70b,0x41c70b,4
np.float32,0x80291fc8,0x80291fc8,4
np.float32,0x43b1ec,0x43b1ec,4
np.float32,0x32f5a,0x32f5a,4
np.float32,0xbe9310ec,0xbe8f2692,4
np.float32,0x7f75f6bf,0x3f800000,4
np.float32,0x3e6642a6,0x3e6274d2,4
